id,smoking
199986,0.7047967809930182
199987,0.022475309963587063
199988,0.9679070258096893
199989,0.005045826594929622
199990,0.012012534975258431
199991,0.9216416682615137
199992,0.011965773039383431
199993,0.9461619211766034
199994,0.01930127637615598
199995,0.998795026356087
199996,0.9266344773059041
199997,1.0
199998,0.6447009985687016
199999,0.8359640942294952
200000,0.2779092131898207
200001,0.0004522095401783927
200002,0.0002628509046989942
200003,0.8425414586759334
200004,0.9799922992199408
200005,4.484157201268358e-05
200006,0.8387020715382085
200007,0.011608342753092185
200008,0.23986050159230124
200009,0.25693301176860944
200010,0.8508645686833153
200011,0.6758136860129452
200012,0.9991446655197371
200013,0.0005110166666457681
200014,0.0005274265172566608
200015,0.9900003711235715
200016,3.409730400768903e-05
200017,0.26672225675795086
200018,0.2350458170859816
200019,0.5014791589110683
200020,0.6955689076528523
200021,0.001067354164501598
200022,0.9660428176596649
200023,0.9644963858502463
200024,0.8815491727616552
200025,0.5925920740162969
200026,0.006142488347200463
200027,0.955215689398944
200028,0.012660847647704409
200029,0.4225199134630131
200030,0.4651179245621596
200031,0.9997374629707241
200032,0.9979476115016552
200033,0.9817073234138172
200034,0.5460630900854738
200035,0.009757858405129816
200036,0.9995793022993221
200037,2.5550321527037216e-06
200038,0.6136588561724868
200039,0.9930019931354362
200040,0.08576314504450665
200041,0.7347302758638322
200042,0.8138744334775312
200043,0.47886377834002625
200044,0.000789808779830499
200045,0.8910993982693347
200046,0.004729429546650997
200047,0.005263947852909735
200048,0.0027917990229334405
200049,0.999999999506926
200050,0.39936672390565636
200051,0.4689716177014256
200052,0.0003325465322314798
200053,0.6857134318490803
200054,0.0017250154126081762
200055,0.8895845118576772
200056,0.013435026015259683
200057,0.0007672924943378361
200058,0.44081889347547687
200059,0.0029807095079469955
200060,0.9913267103931676
200061,0.8435296560652461
200062,0.9958095308095469
200063,0.9724686046835819
200064,0.9968842950964721
200065,0.8032015139661793
200066,0.966615737980614
200067,5.5356263287231626e-05
200068,0.016860241951879185
200069,0.9648945038114675
200070,0.3520736589734058
200071,0.029398015741409735
200072,0.8694353505411574
200073,0.9999842335660708
200074,0.7529127134234157
200075,0.8471059474193224
200076,0.8229907348994093
200077,9.624988553894819e-05
200078,0.9699915480855017
200079,0.6191987982303878
200080,0.2091702388299478
200081,0.947266152999525
200082,0.1749092756744422
200083,0.0002946801922691419
200084,0.007895572813877254
200085,0.0003869252628996758
200086,0.9995587366879533
200087,0.4288894077214603
200088,0.8665411930737046
200089,4.436360076670781e-05
200090,0.0008179054384583639
200091,0.8229767868846968
200092,0.7760381677538367
200093,0.0023631019246279617
200094,5.527710178082744e-05
200095,0.37823117378915033
200096,0.999921270473338
200097,0.028785807129826216
200098,0.5077901322388585
200099,0.8105811495435583
200100,0.3486076632298262
200101,0.7654184046847043
200102,0.17315196548695896
200103,0.00011479194533308413
200104,0.0008381562775007197
200105,0.9815553747992067
200106,0.24840698887322327
200107,0.6223020598231884
200108,0.37837196103020154
200109,0.009756480291844017
200110,0.995811613602585
200111,0.18789860395647026
200112,0.9988473396782266
200113,0.0001593475996881356
200114,0.00040550988171520857
200115,0.003097946482939536
200116,0.0040289183893494765
200117,0.5369090434971316
200118,0.7635701880896189
200119,0.9986659169398044
200120,0.6611492300151411
200121,0.3044095900477621
200122,0.026565840753509845
200123,0.09814507704478628
200124,0.00028241761324081883
200125,0.9460528311318084
200126,0.9930304499679087
200127,0.000764664190886997
200128,0.9384423996634841
200129,0.10745278777478831
200130,0.9468989747131568
200131,0.998212881424294
200132,0.47080476987948233
200133,0.1083438750437236
200134,0.8780304043464296
200135,0.30158531931415317
200136,0.08186721369831494
200137,0.27919507729261117
200138,0.6171421823712904
200139,0.9568432006366678
200140,0.9425341812682725
200141,0.9450897716101779
200142,0.0003503150431459634
200143,0.9465557737628166
200144,0.0596878300866405
200145,0.03940001180794108
200146,0.0007874018346324326
200147,0.0034910705723995646
200148,6.967866299399796e-05
200149,0.9266939833745388
200150,6.191432509305224e-05
200151,0.006635673661082761
200152,0.7183204040673139
200153,0.9479687925846925
200154,0.020829735117535456
200155,0.07045567931297474
200156,0.28019387008024255
200157,0.9863680957410321
200158,0.5307916654551376
200159,0.9986669518400821
200160,0.9544424292618033
200161,0.1566835142976086
200162,0.4638813749195874
200163,0.7039962439347217
200164,0.8617015872952468
200165,0.9999985568110117
200166,0.8531130305392047
200167,0.004092762307311169
200168,0.2595838581864035
200169,0.5744699326621877
200170,0.003726036597225675
200171,0.0005004862455659256
200172,0.00033220873950050306
200173,0.03359085534058892
200174,0.01887678385132725
200175,0.9890510361784293
200176,0.008747307102926087
200177,0.4536104795352114
200178,0.9907022577765057
200179,0.0002757457046433467
200180,0.005465265290501524
200181,0.24664987596540755
200182,0.9152114792811538
200183,0.23785055904651428
200184,0.00015370272402830823
200185,0.7562467720031888
200186,0.9816935060512287
200187,0.9208077140835879
200188,0.9660915735582354
200189,0.5885583511257603
200190,0.9857664242155645
200191,0.8333462798150305
200192,5.275537965716082e-05
200193,0.0010346326467284709
200194,0.3452321978480332
200195,0.9979330720105454
200196,0.9818995686547689
200197,0.5744191888199034
200198,0.9999566622582816
200199,0.5741428974062615
200200,0.857666410922605
200201,0.8929108339246271
200202,0.9409724510115981
200203,0.0004669000305527046
200204,0.9120984955362275
200205,0.5162644024120829
200206,0.9999997248006262
200207,0.0001847855488985547
200208,0.9269259393849596
200209,0.9240941314838466
200210,0.9394267992822527
200211,0.0015065357648686643
200212,0.004683097084477817
200213,0.2069595705536428
200214,0.8533289604012017
200215,0.9996710494255379
200216,0.9322848269441657
200217,0.11920027504631363
200218,0.00029415538302815026
200219,0.0032815606509191413
200220,0.8970487975657112
200221,0.4597427140266039
200222,0.9933309776783628
200223,0.01851243974031214
200224,0.9760190670526632
200225,0.0007359364473713453
200226,4.833988938631233e-05
200227,0.9080608462082764
200228,0.03836355277415233
200229,8.317240429961149e-05
200230,0.9321444044276354
200231,0.4409715532302845
200232,0.998838918389026
200233,0.991221799586508
200234,0.0004557659121852995
200235,0.6676092656523946
200236,0.0012895630185256772
200237,0.4242468849796635
200238,0.9994510288414633
200239,0.9494007479960801
200240,0.9258410047977833
200241,0.019902963587901935
200242,0.8902282385733391
200243,0.9569304891227378
200244,0.7921237649839231
200245,0.784026791108376
200246,0.7951660267565518
200247,0.6176974227289177
200248,0.09830531698557789
200249,0.903827787551435
200250,0.06787800242059065
200251,0.9265529407386233
200252,0.430215448884654
200253,0.00042182432837073604
200254,0.5895805040803817
200255,0.05264272150226664
200256,0.050601024391481425
200257,0.5827298887927193
200258,0.9986274320532964
200259,0.9986749151655959
200260,0.9999553472687811
200261,0.9706718829201649
200262,0.0079624184240205
200263,0.05247268996880191
200264,0.9999985701213765
200265,0.29396885924258376
200266,0.40929780553905415
200267,0.548661983840368
200268,1.6129831886677458e-05
200269,0.9901725865706063
200270,0.9180945024559058
200271,0.013135358783326249
200272,0.0009059510393504616
200273,0.5056790714743652
200274,0.30697342328862554
200275,0.8671583006441856
200276,0.9478298619524922
200277,0.00025436767181805884
200278,0.43190649457503993
200279,0.2118636816364763
200280,0.0003458342268631767
200281,2.5034821477903037e-05
200282,0.9854121080412372
200283,0.6813846685075612
200284,0.0001943508301141628
200285,0.7415120012233113
200286,0.9826423445506435
200287,0.0836579069436016
200288,0.0071487511088973305
200289,0.05537647366445303
200290,0.008974170097542283
200291,0.01331307255125798
200292,4.396061611915902e-05
200293,0.9183439086796183
200294,0.9886521716593867
200295,0.006179024441471623
200296,0.423787831690737
200297,0.23436912589732084
200298,0.9651151279002379
200299,7.423313519690738e-06
200300,0.9986220822298343
200301,0.08086602557121889
200302,0.9924634394109549
200303,0.4164393312114372
200304,0.0033342518460067376
200305,0.612345078469582
200306,0.2401650727125357
200307,0.952855619126861
200308,0.09151467897308438
200309,0.6754321075258937
200310,0.9974851507362167
200311,0.07888855699059524
200312,0.6267946998469421
200313,0.9213938703856804
200314,0.14497969106394104
200315,0.010779304809495856
200316,0.9999961129881796
200317,0.7442866086571136
200318,0.99986301346972
200319,0.993746305141737
200320,0.11716762926070189
200321,0.16129369643184668
200322,0.07095961636412759
200323,0.02585075032846584
200324,0.9674534940096123
200325,1.0924368291667097e-05
200326,0.07000523020349872
200327,0.9522458937975642
200328,0.16627175084132426
200329,0.0073502809363563395
200330,0.9794530204389136
200331,0.8605284483806372
200332,0.00014646338701508168
200333,0.9822459783713351
200334,0.9640299030867813
200335,0.006016171747537846
200336,0.9736521683543569
200337,0.003181885744343023
200338,0.06224743556500844
200339,0.002720811154454444
200340,0.7456756455351867
200341,0.07764092839792948
200342,0.0013317619100269365
200343,0.7344922756119314
200344,0.4163140511828235
200345,3.549871248060205e-05
200346,0.1260221098986688
200347,0.14153168178073441
200348,0.3587739625921787
200349,0.0014170866748539365
200350,2.6405757504000195e-05
200351,0.153648414031488
200352,0.9466219473666234
200353,0.00041798835293286983
200354,0.04207297649480388
200355,0.7259302952128291
200356,0.00020725037667198125
200357,0.03054609413408982
200358,0.7719060961219111
200359,5.0594465500548403e-05
200360,0.13084992679256172
200361,0.9955089994217001
200362,0.10834539889501635
200363,0.999553770776463
200364,0.043483112567943315
200365,2.0314697736707684e-05
200366,0.9898566247642295
200367,0.04006038979041948
200368,0.0003848612632826833
200369,2.794374820827389e-05
200370,0.961553604672379
200371,0.9879978944023929
200372,0.9248878297535975
200373,0.7296539113596264
200374,0.9496366009157315
200375,0.12060349425988103
200376,0.004731844048741562
200377,0.9743486137518915
200378,0.09045412817976892
200379,0.3734913208920658
200380,0.03022513856195727
200381,0.6804088401087894
200382,0.28001786969419545
200383,0.9291321490502037
200384,0.9587444703950733
200385,0.9903553465285566
200386,5.729041471199709e-05
200387,0.00143049591155559
200388,0.0011611987207002974
200389,0.6434345148772388
200390,0.2410613140748007
200391,0.9999923304384969
200392,0.5934809946794933
200393,0.0416751253516096
200394,0.8278196820126911
200395,0.9804291588145589
200396,0.09332003872923106
200397,0.008179034438964842
200398,0.7115481756649389
200399,0.013936620930166505
200400,0.6538777254100161
200401,0.00013997778995935529
200402,0.1597540272510145
200403,0.25443784906371514
200404,0.2377048521890703
200405,0.9927246493127609
200406,8.666641331183072e-05
200407,0.7633842977572213
200408,0.950734198528014
200409,9.630539045822738e-05
200410,0.02796927070658284
200411,0.9999957011320535
200412,0.28469139481190747
200413,0.0001507110591797753
200414,0.9372669986533414
200415,0.887975660372211
200416,0.7493291916278728
200417,0.9982133746994687
200418,0.2816115257235191
200419,0.5853915256114733
200420,0.00018551156835270373
200421,0.3209025697346886
200422,0.004354079480301202
200423,0.14383423665493608
200424,0.007073229361341212
200425,0.9879452350980235
200426,0.9576407573673191
200427,0.992974874600516
200428,0.8366631246796432
200429,0.21057158195130618
200430,0.8922761225233584
200431,0.039947079966926105
200432,0.9999999999168665
200433,6.664190639825426e-05
200434,0.8538471643785089
200435,0.00030612179331305985
200436,0.5888910830293236
200437,0.4689263425209483
200438,0.006295382703971198
200439,0.21853383546683966
200440,0.028263438001626822
200441,0.9999999949305334
200442,0.609979947986981
200443,0.8616632876717235
200444,0.3053628811376807
200445,0.062323111909323735
200446,0.09882453629384637
200447,0.98640052160986
200448,0.5283807609313143
200449,0.6729293558063612
200450,2.7237923264394757e-05
200451,0.002016736418735439
200452,0.43025540217932773
