id,smoking
205029,0.2248280479755212
205030,0.16667035250055262
205031,0.8278603003047842
205032,0.472594076427066
205033,0.2295861582624786
205034,0.5783351172309787
205035,0.41734836150265087
205036,0.04668183097582695
205037,0.8064272029241378
205038,0.618650447718933
205039,0.7397526530299564
205040,0.5323644337836456
205041,0.7658693043308259
205042,0.22558711171921905
205043,0.04917815356556959
205044,0.6784233340096701
205045,0.055934529823740836
205046,0.7261378024879289
205047,0.8434526569273558
205048,0.05924391621594656
205049,0.2836316773195023
205050,0.8934728277868387
205051,0.5267931534323057
205052,0.4491590028600472
205053,0.05285793238037318
205054,0.5800305499083414
205055,0.284624410072627
205056,0.6290495500919424
205057,0.8705691153086538
205058,0.47108465418590934
205059,0.6244225513157678
205060,0.04495379479265909
205061,0.650474803567097
205062,0.07937539438061327
205063,0.07281428428426905
205064,0.805362663309228
205065,0.634446643712874
205066,0.44045262409583674
205067,0.7702512695249932
205068,0.5956581472424058
205069,0.11829920099755885
205070,0.8622845370604926
205071,0.5918468319475984
205072,0.09091796414742585
205073,0.3329229336774222
205074,0.3549177075856549
205075,0.7322307403454587
205076,0.6891090796721822
205077,0.08950267689123789
205078,0.32115829465952683
205079,0.878590266677031
205080,0.23825363465950763
205081,0.8008527350014877
205082,0.8844994500450004
205083,0.8780144066578462
205084,0.10293849741348711
205085,0.5194044036824839
205086,0.40699752743665285
205087,0.3565433670007497
205088,0.49669664889697374
205089,0.46185938250074604
205090,0.07556023448830373
205091,0.668803220160327
205092,0.6619489835580882
205093,0.03540752580888317
205094,0.04146660396839761
205095,0.5525806915546779
205096,0.21451803251382628
205097,0.14167935186120686
205098,0.03703298595796594
205099,0.03744409830654165
205100,0.5164735028424272
205101,0.22457420142851067
205102,0.31440134096754097
205103,0.10956684836273659
205104,0.011351625209584548
205105,0.5184059918598366
205106,0.04105868929064946
205107,0.24537301873014047
205108,0.6228267656573135
205109,0.16091494813658022
205110,0.7350577133942178
205111,0.08459008612519933
205112,0.13057680579847686
205113,0.06519550551303288
205114,0.0029422967268666373
205115,0.5959406310850558
205116,0.080757836232956
205117,0.33328535471419724
205118,0.49902032278737696
205119,0.048612855035027644
205120,0.17828963912503143
205121,0.5455621351863263
205122,0.6467325076205604
205123,0.5596798455112575
205124,0.8814340452786289
205125,0.07997081558855515
205126,0.8030625513188221
205127,0.7505144629262107
205128,0.4546471569806491
205129,0.22011286833438795
205130,0.08591486054857063
205131,0.7950308712725
205132,0.7927311743634553
205133,0.7221791508923492
205134,0.7522137529056261
205135,0.576773566071638
205136,0.12007343128771845
205137,0.09507448642509969
205138,0.0858403488082934
205139,0.5058652756480478
205140,0.04605156356238657
205141,0.07613374709907665
205142,0.45024299607714896
205143,0.07282720608481677
205144,0.5069547937598637
205145,0.6453270492956275
205146,0.9648501060492157
205147,0.058538704800358304
205148,0.34061599617646204
205149,0.15387229189515123
205150,0.23791250789456114
205151,0.06250419305216179
205152,0.07017478568566202
205153,0.05196642302421142
205154,0.3448354854132986
205155,0.5960236013856124
205156,0.8520714051677736
205157,0.6521116913389358
205158,0.7907732029551091
205159,0.7566352271928968
205160,0.6216529621635304
205161,0.5488524494209506
205162,0.14833007291973577
205163,0.020399659302873695
205164,0.06712266214784025
205165,0.44924098050382166
205166,0.3643707246027573
205167,0.47021463368754174
205168,0.4339542048101632
205169,0.7693309245670563
205170,0.1521718208058106
205171,0.5320826328318756
205172,0.794784865365198
205173,0.06989594504774335
205174,0.5915072987118288
205175,0.5960092697767881
205176,0.1967455996428551
205177,0.6639366962689233
205178,0.05442677126188947
205179,0.12327318660786166
205180,0.029833222413586512
205181,0.8987741984934761
205182,0.3066877942887979
205183,0.045019543105162416
205184,0.6232938920136194
205185,0.599828690041659
205186,0.5349131634198799
205187,0.8390619938972504
205188,0.44861118157347324
205189,0.5050229333445911
205190,0.8731304820711472
205191,0.5504987089868693
205192,0.2907272878354435
205193,0.5923745504364191
205194,0.05284882076085108
205195,0.342882277410089
205196,0.6396716729692842
205197,0.8317669327328822
205198,0.7645760719377951
205199,0.0526039417429593
205200,0.2130474544656978
205201,0.17729909991753165
205202,0.24713820222408592
205203,0.7041977097545572
205204,0.7196791196356815
205205,0.05260945405871119
205206,0.8213253262219095
205207,0.1452798472206927
205208,0.24737042678361001
205209,0.5900778512710723
205210,0.5676285983414711
205211,0.43161526565905545
205212,0.10770495981408945
205213,0.5328542833995651
205214,0.7265708251376825
205215,0.5190914449773618
205216,0.4222229953762693
205217,0.06539897948261607
205218,0.06898830422111711
205219,0.10352514059889038
205220,0.749158126019353
205221,0.035421683590303746
205222,0.0919917041030804
205223,0.07304202299978492
205224,0.03601944466056297
205225,0.31499644418980577
205226,0.8410875879966629
205227,0.041654080419995465
205228,0.43956745024743865
205229,0.07315425509481184
205230,0.5150763191187575
205231,0.03061595951297606
205232,0.5567766102102757
205233,0.18079167445858937
205234,0.7377743848029178
205235,0.10727043129405921
205236,0.4212190222998382
205237,0.35480213288430895
205238,0.6594326387724431
205239,0.2806343152427482
205240,0.34901054557029226
205241,0.2603976908660788
205242,0.37928729009792106
205243,0.04007690722975407
205244,0.5104547629548649
205245,0.5563750333451808
205246,0.3997160587726649
205247,0.9316136548147119
205248,0.26157896633677175
205249,0.6252461984830359
205250,0.6022283384846457
205251,0.437234955204391
205252,0.6197283434425628
205253,0.3180848785625232
205254,0.03952231394793555
205255,0.24922288970122702
205256,0.19102240423834327
205257,0.31270731710090505
205258,0.43529955230809014
205259,0.13439942391517737
205260,0.03917200601460719
205261,0.11942021355338424
205262,0.9078878716083892
205263,0.664764980486381
205264,0.7384128484331868
205265,0.8909225288332853
205266,0.4486758309556278
205267,0.0572680883140648
205268,0.07730562136708768
205269,0.6481045701989289
205270,0.19731790641409913
205271,0.7144763852662183
205272,0.16760372838542223
205273,0.6447036158703429
205274,0.036791389815426775
205275,0.09658411011401917
205276,0.5731622240660186
205277,0.4706769613266496
205278,0.6447993648378548
205279,0.7953303192514642
205280,0.5336474697845719
205281,0.7098737020825718
205282,0.0652274016372587
205283,0.4097989096036861
205284,0.041939595985453174
205285,0.08119265027326351
205286,0.32279570281076553
205287,0.39760215925905046
205288,0.6519238341474041
205289,0.2778578415640234
205290,0.3143606112361349
205291,0.08527142388439521
205292,0.35824529957460083
205293,0.27043045082720013
205294,0.02802003345612472
205295,0.07594276978955099
205296,0.5958009651303254
205297,0.5059209206863461
205298,0.4338316575718654
205299,0.6612843700872101
205300,0.17777695563664137
205301,0.6997188006528707
205302,0.023649726273296895
205303,0.4666048218746196
205304,0.045471358685649534
205305,0.07114512464427152
205306,0.9840705309035006
205307,0.6140787248914652
205308,0.7571749736004654
205309,0.13246620485650032
205310,0.04481509294547193
205311,0.43935857933712397
205312,0.5277772694185126
205313,0.20547242247639808
205314,0.5165552237262249
205315,0.9175104841851581
205316,0.13396579641590017
205317,0.492005995145056
205318,0.4723417113828326
205319,0.05995293725600576
205320,0.6000880573665748
205321,0.8722154336495949
205322,0.6362424311278889
205323,0.7220384923488665
205324,0.03259606828919915
205325,0.5111052212484628
205326,0.4887775470708977
205327,0.09663858592394002
205328,0.2487592386421124
205329,0.2776612000939311
205330,0.06285883661652764
205331,0.4432379831133813
205332,0.3067145828970378
205333,0.02884822806224885
205334,0.40247474698387153
205335,0.056272971968389575
205336,0.05004709074265944
205337,0.5786929454958863
205338,0.5769116099071423
205339,0.8377027997061937
205340,0.4438413786292238
205341,0.06645234604478133
205342,0.4483357344104047
205343,0.1889044275617666
205344,0.23461441407980424
205345,0.8089164191293507
205346,0.21475140785577038
205347,0.41471004076131573
205348,0.8709072899158786
205349,0.7632281322959221
205350,0.42167892728633183
205351,0.8610085887230695
205352,0.5506417316786104
205353,0.1261304586791465
205354,0.6947034559284447
205355,0.8844937182158816
205356,0.13859982003916554
205357,0.09573258095401821
205358,0.33613486049599484
205359,0.785167673594906
205360,0.6760442978149952
205361,0.2567640116946968
205362,0.11857859380084361
205363,0.8607411138146704
205364,0.05965364617780888
205365,0.09914309959392893
205366,0.4468979211585591
205367,0.35800239401764167
205368,0.10490287920234884
205369,0.02962366888303105
205370,0.5638177151873492
205371,0.10194519625776445
205372,0.10740482930334869
205373,0.4312830877742461
205374,0.5426301733207411
205375,0.0634165213418897
205376,0.6154672789474972
205377,0.8613467673008216
205378,0.21780605339860473
205379,0.37139189586785043
205380,0.10156999833031215
205381,0.526110547552437
205382,0.0927123879902709
205383,0.4461591326968533
205384,0.3666642709176741
205385,0.4304258930599032
205386,0.10310662187425938
205387,0.17710275632051745
205388,0.3682209069398204
205389,0.20425942540742043
205390,0.855286556867189
205391,0.14024542915253646
205392,0.8029911657942083
205393,0.597509552441254
205394,0.6858937021365895
205395,0.42812609214294783
205396,0.5382174842333332
205397,0.06605784150357599
205398,0.1559839250788351
205399,0.3649856557248964
205400,0.04966949067369326
205401,0.32705667262539206
205402,0.705634635179088
205403,0.641318429095081
205404,0.06301517022370069
205405,0.5261370749615568
205406,0.0744207510261363
205407,0.4948847800211874
205408,0.0407750384185754
205409,0.3193556652315928
205410,0.8095555761923751
205411,0.06962984530322759
205412,0.720296174460083
205413,0.8909136838808804
205414,0.45239869412329187
205415,0.7919503690481688
205416,0.36941471018848304
205417,0.9400224891870089
205418,0.30013011066670525
205419,0.29619826667376664
205420,0.5027252868320572
205421,0.7166398852720911
205422,0.04611153583888098
205423,0.36966659031779775
205424,0.616155399283549
205425,0.5957314620998705
205426,0.626101917632371
205427,0.6417188901073279
205428,0.7025208711699858
205429,0.09700366700480204
205430,0.3040835249481783
205431,0.7140548062951083
205432,0.39151814141690267
205433,0.7182978540144865
205434,0.706683382614946
205435,0.5499622221687598
205436,0.7701198854098592
205437,0.36213761525444743
205438,0.4243030043476852
205439,0.033113513368112454
205440,0.6060118586976804
205441,0.13393988143682412
205442,0.26644553273560007
205443,0.8232236412685625
205444,0.690839285209289
205445,0.5545609956794106
205446,0.9679174078698947
205447,0.060678120171576734
205448,0.08288202820576009
205449,0.5281112814547291
205450,0.33938647343225803
205451,0.10277704952626904
205452,0.039802528897535557
205453,0.049441372829640874
205454,0.3051395808389164
205455,0.4185193084213972
205456,0.05258906132894218
205457,0.08896692270602594
205458,0.7053452055808652
205459,0.3220994729612123
205460,0.5684525851144939
205461,0.41499976307666897
205462,0.4648020379952045
205463,0.4351582482463057
205464,0.6457846397692047
205465,0.06742032332558112
205466,0.6707740760664193
205467,0.6538037402414508
205468,0.06119915211620718
205469,0.6146460660249723
205470,0.13291288858990963
205471,0.539390753286906
205472,0.5162931734035817
205473,0.9332306695587393
205474,0.8178802640610588
205475,0.5772416745575263
205476,0.5566736602203458
205477,0.4051138786324047
205478,0.07321475219835656
205479,0.6882329596768139
205480,0.048915787000323147
205481,0.5797215930506111
205482,0.7633237688437472
205483,0.7572590211827555
205484,0.21530402841344676
205485,0.6431972365612115
205486,0.8645563545280021
205487,0.032751764518116795
205488,0.21637707239111728
205489,0.8297948822956434
205490,0.9303050516113183
205491,0.07061302613503814
205492,0.15292325172143903
205493,0.04896181941460828
205494,0.034492255976418806
205495,0.40097468213100274
205496,0.5293001875617137
205497,0.6417778331093302
205498,0.8609398584517753
205499,0.6567168021851729
205500,0.4724528733958642
