id,price
257268,48647.7
257269,43639.8
257270,23617.1
257271,35139.8
257272,17385.0
257273,41344.6
257274,11734.5
257275,31342.2
257276,48465.0
257277,40064.9
257278,32154.9
257279,87553.4
257280,60473.0
257281,35901.9
257282,22339.0
257283,38946.3
257284,23309.8
257285,20905.0
257286,80973.3
257287,26885.0
257288,23669.8
257289,31823.5
257290,38878.4
257291,41683.9
257292,91939.9
257293,11859.7
257294,39500.0
257295,74071.9
257296,8889.9
257297,52180.0
257298,197888.9
257299,19268.7
257300,14169.3
257301,29127.4
257302,21494.9
257303,39149.5
257304,35999.8
257305,6395.0
257306,32585.0
257307,10515.0
257308,103534.6
257309,38509.4
257310,81129.9
257311,28119.0
257312,32525.1
257313,40187.8
257314,37877.4
257315,11398.6
257316,4300.0
257317,124449.4
257318,39312.3
257319,50798.7
257320,14353.7
257321,47580.0
257322,22730.3
257323,38319.3
257324,30845.3
257325,31350.4
257326,14420.0
257327,15444.8
257328,84490.0
257329,32869.9
257330,51580.0
257331,68104.0
257332,28314.0
257333,75938.9
257334,12625.0
257335,35749.8
257336,8139.8
257337,74389.1
257338,26730.0
257339,48792.9
257340,32659.1
257341,27215.0
257342,33218.0
257343,18682.0
257344,13170.0
257345,5434.5
257346,37074.6
257347,25324.0
257348,37067.0
257349,32289.0
257350,25919.6
257351,19900.0
257352,37833.7
257353,68545.5
257354,48623.0
257355,12820.0
257356,11739.8
257357,41230.5
257358,141294.7
257359,34185.0
257360,9079.9
257361,21959.0
257362,10669.3
257363,16504.6
257364,16687.7
257365,22720.0
257366,39580.0
257367,58245.0
257368,10807.4
257369,33509.9
257370,22638.9
257371,9539.3
257372,42499.8
257373,9970.0
257374,49059.7
257375,31370.5
257376,41589.0
257377,19018.9
257378,214978.0
257379,47234.5
257380,34939.9
257381,93816.7
257382,37095.0
257383,68854.9
257384,16087.5
257385,21280.4
257386,10839.9
257387,63169.1
257388,46438.6
257389,53844.8
257390,32079.9
257391,19560.0
257392,50069.9
257393,9513.8
257394,10960.0
257395,19070.0
257396,76241.5
257397,7514.9
257398,12045.8
257399,76269.9
257400,9264.8
257401,24696.1
257402,30414.3
257403,39199.9
257404,89950.0
257405,42919.8
257406,88519.8
257407,18804.0
257408,86737.8
257409,55928.6
257410,46419.5
257411,89050.0
257412,17549.6
257413,15894.5
257414,168541.9
257415,34840.9
257416,9995.0
257417,16864.9
257418,43999.4
257419,76339.2
257420,60774.4
257421,11393.9
257422,12009.0
257423,44709.9
257424,28593.9
257425,67135.5
257426,24039.9
257427,17004.9
257428,6780.0
257429,84968.9
257430,37504.3
257431,38394.8
257432,27287.9
257433,15837.9
257434,137313.3
257435,16868.5
257436,28539.5
257437,22669.9
257438,14349.8
257439,73024.4
257440,14429.9
257441,12239.5
257442,32835.1
257443,80659.3
257444,62388.5
257445,40174.5
257446,80674.4
257447,50674.8
257448,69169.8
257449,39184.9
257450,11619.9
257451,50720.1
257452,38289.0
257453,17867.8
257454,15369.0
257455,20574.4
257456,28648.4
257457,27109.0
257458,89478.4
257459,13490.0
257460,52439.3
257461,45168.4
257462,66444.0
257463,66049.9
257464,11372.4
257465,52278.5
257466,10679.9
257467,20860.0
257468,16224.4
257469,54791.3
257470,22209.0
257471,83694.9
257472,55634.2
257473,21914.3
257474,43246.4
257475,58990.9
257476,11469.9
257477,27454.9
257478,12234.9
257479,143370.0
257480,8639.8
257481,22324.5
257482,39875.4
257483,59479.7
257484,13359.9
257485,41022.6
257486,41514.8
257487,78582.4
257488,10600.0
257489,68309.0
257490,18369.9
257491,67410.0
257492,11059.3
257493,87834.9
257494,56787.9
257495,61039.8
257496,30269.9
257497,55569.9
257498,12071.9
257499,53697.0
257500,47256.7
257501,33439.0
257502,48443.9
257503,21770.5
257504,14420.0
257505,8644.0
257506,12250.0
257507,52385.0
257508,30970.3
257509,5785.0
257510,20214.4
257511,23266.3
257512,21813.1
257513,37264.9
257514,20108.5
257515,32478.8
257516,32174.0
257517,78525.0
257518,128579.8
257519,32990.0
257520,13939.5
257521,48509.5
257522,121561.9
257523,43434.8
257524,39628.9
257525,17224.2
257526,48726.4
257527,36785.3
257528,39820.9
257529,20695.0
257530,8453.5
257531,39799.6
257532,37549.0
257533,10843.5
257534,48084.7
257535,18665.0
257536,55159.9
257537,9674.0
257538,15093.8
257539,30483.9
257540,71765.0
257541,55874.9
257542,46674.5
257543,39271.7
257544,51850.0
257545,30496.4
257546,32447.9
257547,15209.5
257548,35689.5
257549,21419.5
257550,38087.9
257551,35385.2
257552,56230.3
257553,13224.3
257554,35273.5
257555,61833.2
257556,47299.9
257557,42510.0
257558,73681.9
257559,153349.7
257560,12238.9
257561,16203.9
257562,19178.4
257563,14398.8
257564,86689.9
257565,58099.2
257566,7933.9
257567,42510.2
257568,34119.9
257569,30411.9
257570,53129.0
257571,30532.7
257572,156420.0
257573,34102.6
257574,44025.0
257575,57999.9
257576,10504.9
257577,67419.3
257578,18398.3
257579,40883.3
257580,38357.0
257581,61814.4
257582,23974.9
257583,42569.5
257584,28434.9
257585,44337.7
257586,14449.7
257587,43899.5
257588,32404.7
257589,20049.1
257590,86550.0
257591,34507.0
257592,96199.9
257593,9450.0
257594,38706.8
257595,29389.3
257596,20519.9
257597,19279.4
257598,22350.0
257599,38521.4
257600,52739.6
257601,50366.9
257602,14379.4
257603,52700.7
257604,289728.9
257605,36885.0
257606,17709.3
257607,25164.3
257608,30019.3
257609,68061.3
257610,69244.4
257611,38086.8
257612,68921.6
257613,21419.5
257614,43435.0
257615,31575.0
257616,14812.3
257617,29830.0
257618,36009.1
257619,14839.3
257620,55289.8
257621,29789.3
257622,114281.3
257623,6434.4
257624,32272.4
257625,43546.9
257626,63484.9
257627,45216.2
257628,23807.9
257629,40578.5
257630,33443.6
257631,36371.9
257632,40365.2
257633,76129.5
257634,44995.0
257635,34765.0
257636,87930.7
257637,8289.9
257638,8934.5
257639,39188.8
257640,158763.5
257641,31254.9
257642,37375.0
257643,16338.7
257644,35379.4
257645,43538.0
257646,47521.2
257647,7960.0
257648,9515.0
257649,39509.4
257650,77339.0
257651,10139.0
257652,15069.7
257653,17344.5
257654,14180.0
257655,11018.0
257656,36313.9
257657,14637.6
257658,27674.3
257659,39308.8
257660,16708.9
257661,63725.0
257662,23124.0
257663,251874.5
257664,50376.2
257665,25092.9
257666,9325.0
257667,63741.4
257668,29703.8
257669,20659.5
257670,27748.7
257671,51270.0
257672,73271.3
257673,47739.4
257674,53350.0
257675,70461.9
257676,136214.8
257677,21199.6
257678,8536.4
257679,59297.5
257680,19088.8
257681,15550.0
257682,65039.9
257683,87718.9
257684,35760.0
257685,8969.7
257686,14825.0
257687,18943.2
257688,11084.0
257689,16618.2
257690,63603.3
257691,114328.2
257692,42304.8
257693,29019.5
257694,26886.9
257695,34019.0
257696,13519.0
257697,48468.0
257698,77468.8
257699,79899.7
257700,16189.5
257701,46358.0
257702,67234.5
257703,21473.9
257704,17995.0
257705,8910.0
257706,25347.7
257707,43675.1
257708,39146.9
257709,72750.2
257710,65549.5
257711,39814.9
257712,7464.5
257713,32593.9
257714,25704.4
257715,40000.0
257716,12099.9
257717,13569.8
257718,10904.4
257719,55966.0
257720,82739.9
257721,25314.2
257722,85478.8
257723,26539.9
257724,10089.5
257725,9195.0
257726,12490.0
257727,30933.5
257728,37187.5
257729,10810.0
257730,206887.4
257731,34524.5
257732,25259.8
257733,22744.9
257734,28219.4
257735,30012.5
257736,119687.8
257737,83841.9
257738,41309.0
257739,20735.6
257740,6910.5
257741,13179.6
257742,32049.0
257743,30739.4
257744,15580.0
257745,9180.0
257746,9326.0
257747,56149.8
257748,15674.5
257749,55638.6
257750,26264.0
257751,15858.8
257752,46658.7
257753,39569.3
257754,43500.1
257755,105597.4
257756,10550.0
257757,28966.7
257758,84765.0
257759,44219.7
257760,19167.8
257761,28071.4
257762,13184.8
257763,68484.4
257764,97718.7
257765,62470.0
257766,8640.0
257767,12518.5
257768,124368.3
257769,28029.6
257770,22254.5
257771,56777.8
257772,42489.5
257773,12836.8
257774,7294.0
257775,23208.6
257776,8339.9
257777,39774.4
257778,98585.0
257779,29917.9
257780,21245.0
257781,76165.8
257782,14650.0
257783,24724.3
257784,26939.9
257785,72270.0
257786,47692.9
257787,74616.7
257788,148118.8
257789,7384.4
257790,25483.8
257791,102991.6
257792,135233.3
257793,19335.0
257794,27922.4
257795,18784.4
257796,91517.8
257797,42849.5
257798,64639.7
257799,51985.0
257800,11539.6
257801,30899.9
257802,64739.9
257803,16584.9
257804,73606.8
257805,42020.5
257806,47256.7
257807,17318.5
257808,26395.0
257809,38729.6
257810,14089.6
257811,133129.6
257812,19724.8
257813,16278.7
257814,51979.4
257815,30592.9
257816,39509.8
257817,13589.9
257818,32225.2
257819,33429.9
257820,41194.9
257821,71311.4
257822,67779.4
257823,44058.4
257824,10350.0
257825,52678.8
257826,15754.7
257827,18038.9
257828,19729.9
257829,74519.4
257830,32489.9
257831,7825.0
257832,23400.0
257833,68712.3
257834,37770.9
257835,37989.1
257836,17785.0
257837,42318.9
257838,65526.9
257839,54854.9
257840,8774.9
257841,23825.0
257842,97519.5
257843,46543.2
257844,82488.6
257845,91984.7
257846,34780.0
257847,25339.9
257848,17485.2
257849,73290.0
257850,20728.9
257851,34749.8
257852,10328.5
257853,57758.3
257854,36558.2
257855,105336.0
257856,81995.0
257857,33975.0
257858,59884.8
257859,52119.1
257860,37182.2
257861,10879.6
257862,17018.6
257863,98461.9
257864,34403.9
257865,36909.5
257866,36944.5
257867,28628.8
257868,38859.4
257869,39503.6
257870,21813.9
257871,134034.5
257872,15730.0
257873,10059.8
257874,19787.3
257875,11080.0
257876,90299.9
257877,50048.9
257878,28404.4
257879,30589.5
257880,60554.8
257881,74065.7
257882,18624.0
257883,38394.9
257884,10580.0
257885,40124.9
257886,62950.0
257887,46170.6
257888,17416.0
257889,65299.9
257890,23625.0
257891,40420.0
257892,31585.7
257893,19364.4
257894,77974.0
257895,30247.7
257896,51889.7
257897,64905.0
257898,129629.8
257899,63892.0
257900,9744.9
257901,30515.0
257902,57827.9
257903,11474.8
257904,113090.0
257905,84779.8
257906,46074.5
257907,31740.3
257908,39359.9
257909,10619.3
257910,15179.4
257911,59095.0
257912,74878.4
257913,44664.0
257914,63694.4
257915,12202.5
257916,142404.4
257917,11054.7
257918,15584.9
257919,9960.0
257920,10259.5
257921,17090.0
257922,87703.2
257923,9764.9
257924,39869.7
257925,16535.0
257926,53258.5
257927,40059.8
257928,55227.4
257929,71968.9
257930,19449.8
257931,47819.0
257932,38157.6
257933,7370.0
257934,29868.3
257935,31400.0
257936,34139.3
257937,44338.5
257938,33508.4
257939,19704.4
257940,6720.0
257941,52562.1
257942,11459.8
257943,92638.6
257944,37900.0
257945,48100.3
257946,67736.1
257947,39199.0
257948,33755.8
257949,38524.8
257950,53789.8
257951,25523.5
257952,39899.9
257953,66428.7
257954,24001.4
257955,23507.0
257956,10574.0
257957,34333.5
257958,19029.8
257959,60069.9
257960,32492.5
257961,124331.1
257962,59238.3
257963,28219.4
257964,51410.9
257965,35103.9
257966,40959.4
257967,61537.9
257968,85823.5
257969,12089.3
257970,12769.5
257971,79879.4
257972,25947.0
257973,14200.0
257974,25815.0
257975,11119.8
257976,47980.9
257977,8162.5
257978,38884.9
257979,18180.0
257980,100890.5
257981,85150.0
257982,14449.8
257983,26114.8
257984,28869.2
257985,52058.0
257986,65588.9
257987,8694.4
257988,70809.9
257989,40727.0
257990,28142.6
257991,15444.3
257992,75688.8
257993,10449.8
257994,47179.7
257995,32322.0
257996,49958.8
257997,14914.8
257998,87789.6
257999,10889.9
258000,10010.0
258001,40699.9
258002,12019.9
258003,12880.0
258004,21592.2
258005,48358.0
258006,19812.7
258007,53160.5
258008,53469.9
258009,330120.3
258010,41017.2
258011,78892.6
258012,22319.9
258013,11908.8
258014,76629.5
258015,57616.5
258016,11154.5
258017,12920.0
258018,38564.9
258019,68331.3
258020,37099.5
258021,96232.0
258022,27461.0
258023,39013.7
258024,16602.5
258025,35665.0
258026,15709.8
258027,73264.9
258028,16949.5
258029,9240.0
258030,22660.0
258031,31539.7
258032,37474.7
258033,24149.2
258034,53912.4
258035,32643.0
258036,89739.8
258037,60932.1
258038,75820.0
258039,92249.9
258040,39360.5
258041,34979.5
258042,41497.1
258043,109139.9
258044,24149.8
258045,46808.2
258046,27218.4
258047,20040.0
258048,8269.6
258049,71226.9
258050,45734.9
258051,9575.0
258052,6444.9
258053,47347.9
258054,53679.3
258055,75139.9
258056,67593.9
258057,11769.4
258058,54475.0
258059,22584.0
258060,52518.0
258061,36825.8
258062,28566.3
258063,11289.8
258064,44662.1
258065,58710.2
258066,10204.0
258067,53306.4
258068,9664.9
258069,43359.9
258070,17988.8
258071,31421.9
258072,28878.4
258073,15364.5
258074,14419.2
258075,22589.4
258076,9078.3
258077,65870.0
258078,20378.9
258079,49019.4
258080,20120.0
258081,88070.0
258082,44004.8
258083,78788.9
258084,151633.8
258085,26615.0
258086,7560.0
258087,85880.0
258088,47839.9
258089,6254.9
258090,49999.5
258091,9283.9
258092,18778.9
258093,11194.4
258094,17684.9
258095,30600.0
258096,17012.8
258097,45757.4
258098,24640.0
258099,44001.2
258100,65264.8
258101,53649.8
258102,23519.5
258103,24710.0
258104,15354.8
258105,37031.9
258106,38339.2
258107,13859.8
258108,8698.7
258109,39492.3
258110,28530.0
258111,14340.0
258112,14504.9
258113,11229.9
258114,94073.0
258115,19300.0
258116,11719.0
258117,70566.3
258118,7230.0
258119,12065.0
258120,23574.8
258121,32439.3
258122,16303.4
258123,64110.3
258124,60688.9
258125,12459.8
258126,45488.6
258127,30849.9
258128,61405.0
258129,79673.9
258130,19494.8
258131,20626.3
258132,27044.8
258133,34739.7
258134,72026.4
258135,82743.9
258136,24299.8
258137,48019.6
258138,65299.8
258139,15709.5
258140,21146.5
258141,44859.8
258142,50604.7
258143,60799.5
258144,33305.0
258145,41110.0
258146,106654.4
258147,50795.0
258148,32240.2
258149,35169.0
258150,23084.4
258151,16944.9
258152,33489.9
258153,111894.8
258154,75325.0
258155,67757.3
258156,36729.9
258157,47585.0
258158,90746.9
258159,89149.9
258160,31521.7
258161,15099.8
258162,44068.8
258163,18842.0
258164,6890.0
258165,63017.9
258166,73679.9
258167,14545.0
258168,29014.3
258169,32259.9
258170,31298.0
258171,53963.1
258172,50908.8
258173,15988.5
258174,33713.5
258175,121139.7
258176,72904.5
258177,36923.4
258178,16449.9
258179,7050.0
258180,30840.4
258181,32964.0
258182,40757.4
258183,29938.5
258184,22689.5
258185,67026.7
258186,63507.5
258187,45386.8
258188,12195.0
258189,20717.8
258190,7561.9
258191,31259.4
258192,71682.8
258193,40785.2
258194,29559.9
258195,14594.4
258196,141147.5
258197,134144.9
258198,149427.9
258199,39847.9
258200,41534.0
258201,6880.0
258202,19966.5
258203,16434.7
258204,49683.0
258205,60932.5
258206,48756.9
258207,158452.5
258208,50854.9
258209,59745.0
258210,15509.3
258211,21599.9
258212,43649.4
258213,24384.4
258214,54799.8
258215,49294.0
258216,64410.0
258217,19678.8
258218,10909.8
258219,12890.0
258220,106520.0
258221,81986.3
258222,50007.5
258223,11491.9
258224,87708.7
258225,33439.8
258226,91983.5
258227,26700.0
258228,16929.5
258229,101835.0
258230,33815.0
258231,29997.5
258232,77695.0
258233,24389.4
258234,33906.1
258235,30260.0
258236,39571.9
258237,30193.7
258238,23480.0
258239,92679.4
258240,64378.7
258241,113324.4
258242,17269.8
258243,37609.5
258244,32075.5
258245,116830.9
258246,9715.0
258247,30419.0
258248,71084.5
258249,230354.0
258250,30241.0
258251,36703.2
258252,38759.9
258253,20469.0
258254,13349.7
258255,60374.8
258256,86073.9
258257,22220.0
258258,16357.4
258259,5655.0
258260,63190.0
258261,16298.8
258262,56336.9
258263,54569.9
258264,8733.4
258265,81209.3
258266,35958.9
258267,47150.5
258268,74599.2
258269,45619.7
258270,55973.3
258271,12098.9
258272,34859.9
258273,7695.0
258274,252549.8
258275,7331.5
258276,96824.5
258277,52249.8
258278,31703.9
258279,65374.8
258280,47043.7
258281,26399.9
258282,35906.2
258283,30284.9
258284,19739.4
258285,14949.9
258286,39777.9
258287,50644.4
258288,28998.3
258289,21520.0
258290,56238.0
258291,35033.8
258292,74329.9
258293,21114.9
258294,154452.1
258295,42069.2
258296,68590.0
258297,14305.0
258298,69021.1
258299,308747.7
258300,89089.9
258301,14940.0
258302,11473.7
258303,9698.8
258304,48429.0
258305,20149.4
258306,28057.4
258307,48055.0
258308,79235.7
258309,71690.0
258310,40965.2
258311,29409.6
258312,38309.5
258313,69135.9
258314,37874.8
258315,11614.5
258316,60818.0
258317,32109.4
258318,8879.0
258319,56178.0
258320,18065.0
258321,25024.5
258322,14412.4
258323,322003.7
258324,27003.5
258325,53983.9
258326,68020.0
258327,76489.3
258328,12416.9
258329,13706.4
258330,82768.7
258331,76329.4
258332,86779.9
258333,13074.9
