id,price
264723,64472.61819190602
264724,58334.88651216077
264725,9015.432293649763
264726,6651.776721281465
264727,49993.88628862426
264728,21405.13653138466
264729,13058.325372328516
264730,63888.54737291834
264731,49336.08933301363
264732,75737.288018469
264733,63300.085547447205
264734,83417.86022923747
264735,29399.509178564884
264736,55808.33549818955
264737,51344.37210274069
264738,2080.487449412467
264739,49750.56844315841
264740,71999.92775828647
264741,21258.88987099449
264742,44423.18750503543
264743,95146.7332379669
264744,26887.676901027095
264745,8811.21772066364
264746,60149.058110489976
264747,20883.20973359747
264748,61483.233543675626
264749,28758.354999078903
264750,61278.765857676044
264751,50392.15279360348
264752,38241.042319315486
264753,68869.39536699466
264754,87627.53959656297
264755,67778.57833040622
264756,85386.69171446003
264757,51672.99362907442
264758,54701.96812479454
264759,89117.83140454441
264760,67983.32895381725
264761,38306.597427082714
264762,48922.38645556313
264763,89857.43230412132
264764,48369.127036444144
264765,59587.89752680878
264766,66028.8021021036
264767,54351.21667419514
264768,45448.45933922869
264769,51143.900230684085
264770,11264.31754923868
264771,44400.17656537634
264772,87442.68060245272
264773,48503.15021697199
264774,67330.20120810065
264775,51694.12329179188
264776,150.0
264777,27790.59021648718
264778,73688.46408988838
264779,68015.6508593664
264780,783.0872710896656
264781,59350.38583675679
264782,21424.168709240155
264783,6928.633924429305
264784,36059.93357521854
264785,57866.661274511134
264786,4097.067349042511
264787,36704.89020403894
264788,80325.0452888778
264789,30752.184513588436
264790,30265.94001070806
264791,76929.40044437
264792,50353.067188054556
264793,64106.84217959526
264794,61595.45510769333
264795,56515.45973972301
264796,5490.240457986016
264797,62406.14280342846
264798,82387.74303523102
264799,35558.998727523256
264800,68490.34349019104
264801,5733.647364332341
264802,12360.747526223073
264803,64425.81912024366
264804,27817.909628540976
264805,67227.1563688051
264806,52983.30415684334
264807,48290.32214151253
264808,24663.177471593488
264809,61369.541490308475
264810,32239.146150295157
264811,33105.23372453847
264812,16804.297224386595
264813,73516.74869141215
264814,78470.7077275014
264815,23896.170592604904
264816,63611.698072362924
264817,56995.6260438601
264818,37421.990296105854
264819,45173.97491261712
264820,32954.59084293898
264821,34629.17088266858
264822,67089.91103212768
264823,64676.6219122021
264824,42042.04806301533
264825,53162.86976733501
264826,10474.289105867501
264827,62033.58374870266
264828,16735.290152031695
264829,70054.50649510999
264830,45681.50689734751
264831,33537.786902711494
264832,53651.99372603162
264833,44066.659977905685
264834,14460.502055104589
264835,78296.801327253
264836,39929.62798317056
264837,50654.194091754965
264838,81332.60946111917
264839,42645.0899115256
264840,40138.68848753488
264841,40737.47475824505
264842,35676.108352473704
264843,39135.7727862373
264844,60192.72541051381
264845,70049.46982863313
264846,52399.77148389444
264847,45143.557946801186
264848,48416.24583632918
264849,150.0
264850,69632.65763889882
264851,53626.902272376
264852,36344.72292902949
264853,50266.98631462874
264854,34744.82309585484
264855,61611.75994806597
264856,63123.55417083297
264857,7707.450749238022
264858,89315.9418359918
264859,58498.911164867226
264860,23498.94168922282
264861,45606.357752400916
264862,78463.81054144539
264863,58890.36690199678
264864,36415.21073291311
264865,28574.841020862572
264866,150.0
264867,66081.36991055915
264868,69960.3304087636
264869,23927.322729423176
264870,29669.772273709532
264871,150.0
264872,51651.36576497764
264873,20191.181018735282
264874,25812.826344576897
264875,66799.61351905926
264876,41714.27311598556
264877,77319.39710189612
264878,71028.97384879878
264879,54907.05823513819
264880,70810.59276749357
264881,42522.696880722884
264882,30736.91856244672
264883,56586.48948423006
264884,54162.16761613032
264885,55157.64800562337
264886,26217.71218656469
264887,58454.14024562971
264888,61282.062515751924
264889,43815.19967426825
264890,56755.56266198587
264891,29917.1600802443
264892,35436.316248876275
264893,37275.0316413159
264894,1542.764151785057
264895,60395.51707045315
264896,78010.78808298009
264897,69597.65936461999
264898,74535.2378285192
264899,65896.21099467855
264900,71205.59777320316
264901,7533.932981616817
264902,93088.91560763889
264903,24315.708186539123
264904,18613.80115638068
264905,150.0
264906,49225.86676933896
264907,39630.6192310832
264908,42848.68381128437
264909,56930.642953815404
264910,150.0
264911,35874.71908580139
264912,43719.62703343667
264913,50224.094471382676
264914,2256.1618217953946
264915,150.0
264916,80731.60240976652
264917,73289.69312199042
264918,41358.85029361048
264919,150.0
264920,68693.31036284706
264921,23697.60070042545
264922,43017.14883261593
264923,75069.52780255582
264924,8470.20688443468
264925,34190.748241472524
264926,67935.09879754274
264927,68841.51916146488
264928,21306.148847325705
264929,46187.304223521845
264930,45438.96179835498
264931,150.0
264932,43220.47907353984
264933,150.0
264934,41297.42380398861
264935,38074.71525168745
264936,18703.402325092116
264937,51539.09996244521
264938,59492.76577277691
264939,49184.5593188717
264940,8375.624392282218
264941,64821.943403268
264942,16405.45553994924
264943,15056.698362383293
264944,56229.773428221466
264945,52046.520219264086
264946,37023.61670323624
264947,56720.83316657343
264948,60807.12275719503
264949,15742.427202913444
264950,68205.77303586411
264951,33033.6409106208
264952,39482.792732684175
264953,34973.398175229086
264954,44282.012257821625
264955,63925.058291017776
264956,32825.70615548128
264957,54473.56512442068
264958,69663.35117814201
264959,36177.77947030566
264960,50009.455899866065
264961,71551.03045028518
264962,71300.9944826893
264963,35924.41306101554
264964,33810.87104845536
264965,68207.7404472935
264966,31395.54359028628
264967,63724.415637798375
264968,36629.368262578966
264969,33721.28596524219
264970,50391.49947123462
264971,34761.230345010525
264972,21637.673873499734
264973,9735.983182044933
264974,72963.70696493494
264975,150.0
264976,78151.46384628
264977,24652.832106854767
264978,150.0
264979,63132.43036198174
264980,31112.651039151475
264981,32747.423829460982
264982,41221.37988866633
264983,150.0
264984,150.0
264985,53867.61216814234
264986,33001.67486752174
264987,68103.09791899519
264988,24758.80800847127
264989,68360.14734187257
264990,47517.02100867219
264991,3808.609196023084
264992,69527.61622394109
264993,6536.708994672168
264994,65185.92738661403
264995,54735.048265649704
264996,52078.639760144055
264997,32152.303774692584
264998,150.0
264999,25704.18868310214
265000,33246.938770318404
265001,29173.1747708607
265002,30792.910519568017
265003,21750.214860080276
265004,79319.32385800709
265005,28033.603036679095
265006,58350.91302536521
265007,34854.17418836546
265008,97987.14658360975
265009,33001.83029574063
265010,45946.25133694569
265011,10724.149449649733
265012,55142.84216528153
265013,19587.196853839792
265014,20943.904194310773
265015,78214.00541624497
265016,48674.131601885194
265017,3898.2167019799817
265018,31792.642342990963
265019,68321.63481409173
265020,50175.93318523769
265021,64273.87832246418
265022,72354.87615833059
265023,43512.53641965892
265024,150.0
265025,33591.047822132474
265026,63954.72604206484
265027,23802.486651449697
265028,29684.858116723364
265029,59954.82924002758
265030,77447.35754964338
265031,52817.57222000114
265032,40235.63538468513
265033,79369.19119686168
265034,64317.07346098451
265035,69416.85822949163
265036,32626.84483592515
265037,60631.00982499332
265038,66073.817723179
265039,61761.358269968536
265040,150.0
265041,21300.913451281143
265042,48325.825946368976
265043,27968.88342134864
265044,76638.09318888653
265045,61659.732596427435
265046,72124.01001493237
265047,46975.638356080744
265048,60753.40358876623
265049,33491.022914618254
265050,37796.228722124826
265051,56069.34548730287
265052,63840.26499294187
265053,90848.13128450094
265054,19480.866588256555
265055,37113.35026754718
265056,53577.741283651674
265057,100565.08384675975
265058,41413.71937995078
265059,6566.455517726252
265060,44875.25161047676
265061,62161.81004568725
265062,40704.591969563626
265063,24295.901045519626
265064,92249.1670124901
265065,56003.87097518775
265066,511.12789849354886
265067,86712.83945046505
265068,64452.8048462756
265069,150.0
265070,75068.19258580427
265071,42716.90916118608
265072,17626.93649186357
265073,56574.010382085806
265074,54369.57589231967
265075,39476.716870994074
265076,44547.60319752549
265077,42438.30173781887
265078,2063.814815175254
265079,59893.97713920381
265080,25712.993433172116
265081,81241.19254745939
265082,10588.414391976083
265083,150.0
265084,26786.11996946647
265085,35469.695972441
265086,43177.64184833085
265087,51310.01308041043
265088,51003.452466110466
265089,47791.23129328457
265090,65015.32158440631
265091,2715.1871989485808
265092,30765.775906504132
265093,54324.955028728116
265094,44329.23191413586
265095,14725.622380840126
265096,43613.94444616372
265097,150.0
265098,71214.52145461156
265099,8842.961158462102
265100,72482.42843227996
265101,14063.145786161302
265102,68846.83737418498
265103,26477.288262290414
265104,34278.246770160506
265105,68412.25349197094
265106,57896.42425561859
265107,50490.007729464676
265108,54069.315584472846
265109,70650.48978592246
265110,25323.115045696264
265111,6995.5627211011015
265112,39182.66287285765
265113,41303.97373795067
265114,27993.67995762499
265115,35616.120158645324
265116,63578.12024155399
265117,86551.77187757706
265118,76624.88567801286
265119,45520.59516366571
265120,150.0
265121,60020.317660731496
265122,30405.26942314487
265123,77575.45117543335
265124,70720.15443931986
265125,27188.053653850453
265126,7226.239724330837
265127,63903.53416295303
265128,32487.97831823211
265129,57865.847456915304
265130,32728.528606133303
265131,68971.12788349506
265132,82891.81720030378
265133,35950.60788718448
265134,26856.935668532737
265135,4202.304526396096
265136,38888.70482562855
265137,71221.00789998379
265138,28383.628655943787
265139,67296.47178672696
265140,2349.668802886037
265141,60087.62041797931
265142,38510.34173787362
265143,71940.61580351647
265144,55329.01831430057
265145,78358.16215267428
265146,6047.243181744823
265147,77553.09903838066
265148,28826.214267762145
265149,60255.65834324481
265150,150.0
265151,15462.383473994676
265152,48108.598389664665
265153,3513.527763349237
265154,61510.98755701794
265155,81403.27516690362
265156,33969.56710496382
265157,70980.39682778134
265158,16575.875565381022
265159,66561.37692958256
265160,18003.09507037839
265161,35414.24957362935
265162,72169.52059984277
265163,64570.62509065145
265164,81242.38709329953
265165,70921.93074153713
265166,150.0
265167,66323.69749992178
265168,22715.430616382277
265169,44929.22155893291
265170,32332.574683661805
265171,52549.470509178704
265172,27254.949243940413
265173,33271.47492817277
265174,79161.8689738384
265175,70292.41366924113
265176,25711.75054342393
265177,32110.685618355637
265178,31681.3059577886
265179,27358.030742635718
265180,20675.601735916687
265181,74588.94798025489
265182,71605.64369848976
265183,68773.56624885369
265184,40063.76119100815
