id,price
260127,72928.97010289715
260128,12368.019908714108
260129,65350.500625048066
260130,66582.49707655818
260131,69546.01838588458
260132,74574.2843009904
260133,150.0
260134,44232.92428368633
260135,61038.1423125912
260136,51843.66863473272
260137,22563.26812803978
260138,30623.763406694634
260139,72301.3969399815
260140,66060.50392454583
260141,58977.3559838729
260142,22213.812614718685
260143,56405.01957525499
260144,52194.901298181154
260145,16388.138926093932
260146,150.0
260147,64264.196198362624
260148,63472.61438452918
260149,63729.53955305996
260150,21677.288859284483
260151,436.8426951484289
260152,60895.8844032858
260153,61756.35879748408
260154,9413.054905428784
260155,89781.09515871294
260156,59482.713480315404
260157,60511.20754125249
260158,44190.233648085734
260159,5902.097303993069
260160,51909.7930339966
260161,59095.80503989174
260162,11678.459711646428
260163,30273.277097004466
260164,57139.560186588205
260165,5550.128770824289
260166,48900.63286616886
260167,8562.223588553956
260168,50661.180599951884
260169,81702.3441611093
260170,69154.97382440395
260171,27151.832381584914
260172,50983.17526497692
260173,52559.20783136482
260174,5916.954208578449
260175,38423.356619988335
260176,49928.829811557196
260177,17874.779026299017
260178,27124.808721806854
260179,12219.366385331843
260180,69128.32731697941
260181,38628.12617722922
260182,43766.27617422654
260183,71846.39281815686
260184,150.0
260185,15292.469289027154
260186,62599.01747722807
260187,46666.62968883198
260188,32456.851762829814
260189,33145.72266889061
260190,53525.1874778436
260191,55177.173166771885
260192,35678.72070574807
260193,66578.14591303747
260194,50525.25082093757
260195,31753.78342434694
260196,60031.04190099356
260197,36616.78172231745
260198,20346.982259477954
260199,54642.97549526789
260200,50899.88456633012
260201,37327.501224763226
260202,72696.10251330119
260203,36117.56244817632
260204,71049.09143926646
260205,67363.19860183424
260206,38218.62472343771
260207,41786.681858608965
260208,47608.74283261853
260209,79103.25057874667
260210,19254.24777630088
260211,57955.93174660066
260212,56762.004213298904
260213,56230.61880957987
260214,36742.09309389326
260215,68382.87270847731
260216,70072.4359165337
260217,73970.81106734439
260218,68699.80270325346
260219,4446.624927601311
260220,150.0
260221,22585.34139942052
260222,26060.939727789024
260223,17130.19187410269
260224,150.0
260225,69244.78090813919
260226,65329.14958491502
260227,8115.2156612903345
260228,73444.70870373724
260229,53012.59020828223
260230,27146.165445560357
260231,66613.43355375482
260232,31805.229130642954
260233,80481.97835925734
260234,56821.251235383796
260235,57244.37872049282
260236,41487.98355087498
260237,19240.373981790617
260238,88656.01279588928
260239,61127.91308349301
260240,7020.044604149414
260241,23190.734060507966
260242,39640.070677921176
260243,55641.867977551185
260244,28073.579060317017
260245,55279.235890263924
260246,75560.97039216384
260247,14106.735278898384
260248,34778.23845880455
260249,77593.26006453438
260250,49868.626315817935
260251,27784.58314543683
260252,41879.51281724032
260253,47862.0423296981
260254,55584.68334748945
260255,32200.404345768504
260256,150.0
260257,72471.65775010269
260258,4843.1094403255265
260259,4562.298804908758
260260,59506.18090333603
260261,52797.81718887901
260262,70723.79656332452
260263,7750.728097850224
260264,29671.996182987466
260265,48383.26701139519
260266,41752.32855098671
260267,26246.31640678132
260268,150.0
260269,47159.75527731213
260270,18817.562014240073
260271,25068.659261157503
260272,66085.89862408559
260273,41633.63237446523
260274,80583.04279355914
260275,38903.574308860116
260276,47200.29128644639
260277,35375.38519597356
260278,25082.015510191908
260279,81976.12553672609
260280,27449.237761524506
260281,84046.36669359915
260282,53167.56230064947
260283,58745.04643666325
260284,65899.82263341057
260285,47858.092669946374
260286,61456.95349282096
260287,94982.37904639286
260288,48327.71627743752
260289,14573.953158579534
260290,47233.971344023244
260291,52595.14112350345
260292,57018.46939082723
260293,34833.02435089392
260294,58623.569615058135
260295,35913.13355044904
260296,150.0
260297,28216.20133320312
260298,37396.73644826049
260299,44769.603008222766
260300,26031.608743722085
260301,43645.071466905065
260302,66386.12552443356
260303,43619.517204952426
260304,52504.43012918183
260305,47812.84710831335
260306,39608.879040280124
260307,60174.752555192914
260308,33312.77791410638
260309,82963.9380374474
260310,150.0
260311,43064.96290261741
260312,54245.35004056245
260313,80769.46675856016
260314,49053.21082038432
260315,34295.12177624996
260316,19114.493970245123
260317,61796.07910342491
260318,6089.73911944963
260319,56343.38214512309
260320,47503.91552476678
260321,10350.832485821797
260322,70470.62837994006
260323,32477.915096860845
260324,9040.939819376217
260325,66042.76503333612
260326,51275.35862928373
260327,43823.62306013564
260328,57331.875588131836
260329,65095.79921216681
260330,65329.56864891038
260331,50136.81888702419
260332,52149.8427188152
260333,16189.440904525341
260334,35107.37802143884
260335,31574.554547118954
260336,63163.560712151695
260337,11753.384715958266
260338,13105.751735312631
260339,71929.06368250726
260340,16102.366809910396
260341,48068.51399168116
260342,71940.82652611146
260343,59797.41403437522
260344,58670.7517001417
260345,56786.50398056372
260346,64329.37338511599
260347,54292.9795649671
260348,38321.02876225044
260349,33884.60941501404
260350,150.0
260351,38598.562620051205
260352,35644.68615886499
260353,16048.283726348775
260354,39583.96839548298
260355,65650.88259346201
260356,36312.66568887606
260357,5855.149793891469
260358,150.0
260359,51034.951148761436
260360,30443.059046663344
260361,27138.63527601934
260362,51357.29350769101
260363,40885.33857562416
260364,68291.00540289562
260365,64050.57572073676
260366,58006.720099494094
260367,51792.83146903338
260368,55497.507113561966
260369,38046.789114757674
260370,88634.46925241873
260371,55928.58424276346
260372,46330.13423620956
260373,73099.51292887097
260374,75657.89723874675
260375,150.0
260376,14175.4029217083
260377,63380.80057758745
260378,30264.908337620553
260379,22605.781718974467
260380,73086.69106481271
260381,62030.78866006341
260382,72410.97614965285
260383,56308.112980648875
260384,58846.442372795194
260385,65312.82886765851
260386,37965.26207056735
260387,16432.00580508914
260388,21674.01723544835
260389,2142.373928674264
260390,8192.283529504668
260391,7140.905034106458
260392,50424.72312115459
260393,20000.999406457646
260394,62842.69885025476
260395,13142.43603075319
260396,68423.08092656429
260397,26960.292865441646
260398,67850.41092364932
260399,53418.200518589234
260400,65170.92572269379
260401,14749.269924071617
260402,64964.642381420126
260403,23579.18188027409
260404,15195.610134696355
260405,19116.02492963546
260406,52329.53627132112
260407,18258.615969688166
260408,12882.139917365275
260409,75909.43463468691
260410,73880.63498258754
260411,72511.08938182564
260412,84575.60384941637
260413,10533.278264883906
260414,40589.3908427516
260415,79186.15464091767
260416,50482.880385020515
260417,65669.8143020987
260418,85917.69221673836
260419,45137.28771563596
260420,21267.204172528815
260421,34234.52714411868
260422,55924.713950421894
260423,36720.146323681576
260424,44683.11767485575
260425,18280.144388531102
260426,56309.78856238513
260427,23369.37551479973
260428,27411.149553255178
260429,40444.981735279085
260430,55590.22380788415
260431,45620.22318876861
260432,60711.37645468861
260433,44645.44258687273
260434,89472.46452168399
260435,23500.647462982684
260436,36786.49195838813
260437,51723.871201477945
260438,53766.57459876547
260439,150.0
260440,58981.82521225093
260441,39694.36922221258
260442,68668.93067438575
260443,55051.742552558426
260444,70968.51662688376
260445,18983.64021937456
260446,58263.77822683519
260447,1826.299645006191
260448,80710.29543292033
260449,30559.134137859102
260450,4616.877062215935
260451,65790.92567900266
260452,48123.011259116465
260453,71216.3376031029
260454,58548.89717168617
260455,60083.83540064306
260456,42964.489584500436
260457,150.0
260458,55152.996596200624
260459,5995.215991397388
260460,32623.327228138456
260461,53559.151850960916
260462,42290.66508449335
260463,150.0
260464,1301.6925726851914
260465,46347.46872826712
260466,64060.68338488275
260467,68141.84529324272
260468,10992.064569650218
260469,10381.308090214152
260470,39898.42736833193
260471,53315.78186445357
260472,61606.98580953409
260473,150.0
260474,31368.884069653694
260475,70160.90985256666
260476,26689.150595378596
260477,72956.72990362043
260478,35324.51655043848
260479,25202.884743235307
260480,10315.390634824988
260481,47451.01791939768
260482,62399.02018874255
260483,77013.29663217324
260484,30033.66502132197
260485,39173.131245048484
260486,31554.176400331547
260487,4681.484378468944
260488,34270.536900253035
260489,43344.46875821636
260490,36798.72422930971
260491,70680.31220468204
260492,65527.051132466644
260493,62786.87465816829
260494,62379.07766095712
260495,66057.67155918968
260496,16317.101029743208
260497,46757.050839912845
260498,29161.222675583092
260499,16800.399819345912
260500,73109.96141739725
260501,52014.82340878155
260502,45334.905617414974
260503,66546.3705246367
260504,150.0
260505,17784.322545157745
260506,72785.91702874564
260507,12339.221257481724
260508,15791.724524538266
260509,37574.49014751543
260510,12772.705420000246
260511,8970.047178498236
260512,40907.39205235406
260513,43504.189102673205
260514,71460.46920127608
260515,53518.500582936686
260516,19582.840240326943
260517,65659.54359704815
260518,58200.75682762894
260519,54900.9756509671
260520,63513.04373754095
260521,62033.35278422991
260522,71207.96667417185
260523,33575.221017538104
260524,54954.38705852209
260525,56608.67530388059
260526,63202.71610554075
260527,65592.75550932484
260528,67807.74622327858
260529,40482.21698618657
260530,29721.81295178039
260531,13295.196021544514
260532,150.0
260533,67164.06166821439
260534,1687.8289054327179
260535,1186.260830802843
260536,44118.128026602324
260537,18580.885921590496
260538,73468.30433298321
260539,59698.18677336862
260540,34149.09038967569
260541,53006.974669649964
260542,20785.68277395377
260543,77337.84479731345
260544,62472.81296062586
260545,11185.000980637735
260546,93104.58651599614
260547,242.1683326214552
260548,47517.761348670814
260549,33153.65726474556
260550,57196.69512568368
260551,59533.11848239717
260552,37150.6951219209
260553,44445.805086567765
260554,33697.940113914665
260555,53282.06293670158
260556,55249.858353226446
260557,57742.04702127795
260558,46234.57649429841
260559,29540.36655587377
260560,150.0
260561,41682.96839805087
260562,42572.33023358323
260563,150.0
260564,150.0
260565,66331.69177687354
260566,65080.56247284054
260567,66972.59232506878
260568,20744.477139614057
260569,33198.583020210965
260570,61971.397057997994
260571,43632.04526678263
260572,92473.60582469567
260573,150.0
260574,68842.27437044657
260575,63078.14943718142
260576,48688.57032789732
260577,67414.03455645288
260578,1578.509474400431
260579,17889.9957308881
260580,3941.8392917092424
260581,42480.52972409618
260582,54763.050919234985
260583,70580.53199118865
260584,49438.51712767524
260585,66774.75291388854
260586,35562.92701666872
260587,8544.480129039148
260588,50852.67941547348
260589,67752.73952325061
