,id,price
73123,261656,54578.36817141273
73124,261657,36313.12844125624
73125,261658,72581.18879212067
73126,261659,72665.18098792084
73127,261660,24068.46876232582
73128,261661,54162.609711212106
73129,261662,55144.52333042212
73130,261663,28031.42980890046
73131,261664,5319.891699688742
73132,261665,31007.014811379137
73133,261666,69148.78533867327
73134,261667,150.0
73135,261668,47515.361403082265
73136,261669,74218.45816324977
73137,261670,74093.94121428533
73138,261671,57300.52026493242
73139,261672,65219.75460283295
73140,261673,24742.254334736615
73141,261674,52271.919885454234
73142,261675,27040.54765806673
73143,261676,12041.585786671378
73144,261677,2765.677433533361
73145,261678,39761.63941417495
73146,261679,5007.167888838798
73147,261680,34409.05223242054
73148,261681,27687.61347612762
73149,261682,28493.043552478543
73150,261683,74127.97459415114
73151,261684,40614.65871375869
73152,261685,43850.74323037593
73153,261686,6803.266919938615
73154,261687,150.0
73155,261688,10429.009167094016
73156,261689,45238.035463624634
73157,261690,62379.541178596206
73158,261691,48193.415198773844
73159,261692,58532.38819487416
73160,261693,55614.20023987442
73161,261694,11648.463540646248
73162,261695,73420.8790653816
73163,261696,28408.38206137228
73164,261697,39512.62121519353
73165,261698,62174.93339218036
73166,261699,56831.48993339506
73167,261700,66802.04808841576
73168,261701,57318.67714141286
73169,261702,29938.963936216198
73170,261703,1207.7369842259213
73171,261704,99487.81617800333
73172,261705,65219.086216184776
73173,261706,59660.191462080926
73174,261707,1788.8622728639748
73175,261708,50357.668058039155
73176,261709,7931.669309281977
73177,261710,61763.09587007621
73178,261711,18145.556298690382
73179,261712,13015.884837313555
73180,261713,85761.89419489354
73181,261714,26568.69506900781
73182,261715,27724.51596610062
73183,261716,19332.384945969796
73184,261717,65133.117665246595
73185,261718,45233.91539147403
73186,261719,39882.05868174066
73187,261720,34578.587191284634
73188,261721,43003.127437279094
73189,261722,12704.09773805039
73190,261723,20476.3079174147
73191,261724,33881.56793369632
73192,261725,70008.9086657234
73193,261726,58026.44490709482
73194,261727,72391.16704615415
73195,261728,18047.61132095731
73196,261729,39617.42768316623
73197,261730,27361.266517721582
73198,261731,76064.13711233111
73199,261732,80753.01762650418
73200,261733,19912.643890972482
73201,261734,60459.995091028744
73202,261735,54406.475053890375
73203,261736,60671.63847759436
73204,261737,58201.000021581305
73205,261738,69476.62266869307
73206,261739,150.0
73207,261740,65369.019003660884
73208,261741,16569.491099347593
73209,261742,33819.969193876255
73210,261743,61103.5110019499
73211,261744,55575.75540601276
73212,261745,27031.452080629533
73213,261746,35877.28961766884
73214,261747,32975.40168035403
73215,261748,47469.3368240986
73216,261749,11429.516062802868
73217,261750,30450.620951753575
73218,261751,73456.03057191754
73219,261752,3357.3273876018357
73220,261753,65624.20315985009
73221,261754,150.0
73222,261755,31020.235727539286
73223,261756,61289.05313183018
73224,261757,38205.34635106288
73225,261758,16170.34162533097
73226,261759,42394.172646989115
73227,261760,58002.1034455772
73228,261761,9980.636522130575
73229,261762,39097.01578875119
73230,261763,91167.2364490868
73231,261764,48373.57061812095
73232,261765,76085.42560394458
73233,261766,150.0
73234,261767,47526.97410279256
73235,261768,62289.65123751131
73236,261769,46246.26198320184
73237,261770,61333.805591302225
73238,261771,50368.53519558511
73239,261772,60557.91546725412
73240,261773,50700.27116310294
73241,261774,57804.31594179198
73242,261775,47225.94839693396
73243,261776,57969.98277578852
73244,261777,14902.67686668504
73245,261778,53057.55752075999
73246,261779,45945.31416233047
73247,261780,150.0
73248,261781,45778.12761526578
73249,261782,62900.13175671478
73250,261783,63365.039142774185
73251,261784,54802.5029840956
73252,261785,7464.867372178007
73253,261786,46422.52424462116
73254,261787,18687.834389055846
73255,261788,90261.38557016663
73256,261789,21121.578668305418
73257,261790,12309.306743866066
73258,261791,55155.11211683042
73259,261792,150.0
73260,261793,79727.10085878707
73261,261794,67717.0102625566
73262,261795,73977.98932539485
73263,261796,59181.176114495145
73264,261797,42252.054312187014
73265,261798,66381.76360353432
73266,261799,67825.59493051376
73267,261800,46694.20380875701
73268,261801,20808.2392275061
73269,261802,76861.19135709619
73270,261803,52068.24217325752
73271,261804,53227.57053739112
73272,261805,97497.51546346676
73273,261806,43838.15392611059
73274,261807,44888.919185129926
73275,261808,3256.6890449274797
73276,261809,150.0
73277,261810,66805.95481048874
73278,261811,11428.03681661305
73279,261812,50510.30248628557
73280,261813,54090.82675029361
73281,261814,37952.928569634445
73282,261815,56037.083921125624
73283,261816,79853.64391944418
73284,261817,64644.85936682322
73285,261818,32933.990553748794
73286,261819,44168.31396240718
73287,261820,55705.133006924065
73288,261821,8863.819981981535
73289,261822,49008.07465391373
73290,261823,34911.951243779855
73291,261824,32026.66945984005
73292,261825,73258.46541122068
73293,261826,7915.128884438891
73294,261827,65026.543153594015
73295,261828,8832.481369815767
73296,261829,50624.81020876416
73297,261830,37612.66743936087
73298,261831,37738.17330782162
73299,261832,24668.520754875382
73300,261833,14683.185974959983
73301,261834,22172.20086309407
73302,261835,35647.91546453326
73303,261836,16280.936278956244
73304,261837,63481.94783560978
73305,261838,44862.71102616773
73306,261839,43562.047068431275
73307,261840,63803.95819647517
73308,261841,11461.519764501136
73309,261842,62290.85608781525
73310,261843,53122.50067616999
73311,261844,60765.37700613937
73312,261845,36287.39713249123
73313,261846,70377.85524780513
73314,261847,66767.60422202689
73315,261848,27858.929539781995
73316,261849,46135.229809489334
73317,261850,17924.026168969227
73318,261851,4562.635227738414
73319,261852,37347.205086512724
73320,261853,12886.639695172431
73321,261854,4396.156649545766
73322,261855,150.0
73323,261856,85141.33638356859
73324,261857,18447.79191432707
73325,261858,44623.080363260815
73326,261859,38577.419336252846
73327,261860,39374.366493882844
73328,261861,65903.79833161435
73329,261862,9239.30823967536
73330,261863,38936.69092519884
73331,261864,17723.6137253379
73332,261865,59757.356518266955
73333,261866,32234.866240202216
73334,261867,70198.17643661937
73335,261868,62296.15458833589
73336,261869,47867.36667600344
73337,261870,43774.23826530506
73338,261871,30730.057217653142
73339,261872,57450.487779426156
73340,261873,42327.06151760463
73341,261874,57789.27351091872
73342,261875,48346.12777095451
73343,261876,70518.57068886352
73344,261877,34866.23831400601
73345,261878,52516.23644317454
73346,261879,31281.803736718837
73347,261880,56082.755204809364
73348,261881,37109.94754583039
73349,261882,69160.93425151333
73350,261883,48940.45602158434
73351,261884,73979.70682496252
73352,261885,25727.9403760687
73353,261886,54093.1361237946
73354,261887,75952.16568106366
73355,261888,29976.809789549094
73356,261889,64260.0424254064
73357,261890,41651.834473078605
73358,261891,32950.80999740958
73359,261892,40222.9361476209
73360,261893,37720.1675829594
73361,261894,22492.21486868104
73362,261895,150.0
73363,261896,55664.39607559377
73364,261897,49611.34340338851
73365,261898,44703.898803239455
73366,261899,46007.09614976286
73367,261900,57354.799847051036
73368,261901,66672.18450481375
73369,261902,7383.653361017583
73370,261903,59037.00852417061
73371,261904,7321.261966100428
73372,261905,49496.03446548944
73373,261906,51008.365344271064
73374,261907,64374.28780934913
73375,261908,46285.2041829275
73376,261909,25536.360398376128
73377,261910,46794.0777042096
73378,261911,63754.24420739361
73379,261912,19067.303306578426
73380,261913,8779.233518506167
73381,261914,32758.22409501439
73382,261915,22128.56509014475
73383,261916,64007.90117662237
73384,261917,78392.6565946783
73385,261918,54043.146620312706
73386,261919,150.0
73387,261920,64092.92227257998
73388,261921,51828.68869856116
73389,261922,34141.32460400765
73390,261923,80436.14872188261
73391,261924,73692.34598424286
73392,261925,61498.72103813081
73393,261926,57039.75059868139
73394,261927,9194.003649845487
73395,261928,66380.707321228
73396,261929,38210.719170893775
73397,261930,68117.33893842297
73398,261931,60738.78044725815
73399,261932,62733.51276954287
73400,261933,24481.075199391926
73401,261934,10350.398731173947
73402,261935,43480.93182029924
73403,261936,32548.04047161597
73404,261937,64351.46130981273
73405,261938,52818.134282740764
73406,261939,23397.54246305721
73407,261940,47940.60085112951
73408,261941,45747.36902354774
73409,261942,59759.6342169079
73410,261943,43083.32609793334
73411,261944,43136.438319854904
73412,261945,60996.353731763316
73413,261946,60578.6493317415
73414,261947,150.0
73415,261948,36541.033280216856
73416,261949,55304.32148158667
73417,261950,65625.3792566217
73418,261951,82299.7655287406
73419,261952,36274.40671230247
73420,261953,55170.98815260874
73421,261954,55344.47794318292
73422,261955,23162.286991378525
73423,261956,27185.480100440793
73424,261957,66281.11208738713
73425,261958,8940.295806421665
73426,261959,70859.13377110497
73427,261960,51634.174967944855
73428,261961,93617.75291728042
73429,261962,19540.85239177663
73430,261963,60924.29571359977
73431,261964,32717.61889645341
73432,261965,47015.0931785875
73433,261966,68272.27474426269
73434,261967,84346.18809366133
73435,261968,49646.863592909416
73436,261969,56345.06072119647
73437,261970,150.0
73438,261971,77233.48212711816
73439,261972,57092.79593436909
73440,261973,29386.614718348486
73441,261974,18799.40561239468
73442,261975,44847.80165174161
73443,261976,12705.152715345612
73444,261977,8691.162285617553
73445,261978,33713.62077715644
73446,261979,76960.46359757916
73447,261980,49419.734482150525
73448,261981,150.0
73449,261982,150.0
73450,261983,27958.710835789796
73451,261984,38464.05437575956
73452,261985,37109.234043902485
73453,261986,43183.98925970029
73454,261987,59713.80567459343
73455,261988,79649.82574103307
73456,261989,34404.40775109362
73457,261990,95357.28191087069
73458,261991,76946.02098409063
73459,261992,29724.19286675565
73460,261993,64096.85931502236
73461,261994,69103.79273821297
73462,261995,61045.83809843729
73463,261996,62818.24485251587
73464,261997,71727.14735789294
73465,261998,77456.20137451147
73466,261999,43940.79050823278
73467,262000,47458.708263853565
73468,262001,62861.51509726234
73469,262002,76111.61007254524
73470,262003,65841.94568912778
73471,262004,21736.141092302976
73472,262005,48725.58387243422
73473,262006,19916.05547332391
73474,262007,11835.478797618533
73475,262008,22242.803162124474
73476,262009,14400.258788103936
73477,262010,21329.7514406594
73478,262011,13129.773353436729
73479,262012,42690.766154581215
73480,262013,65729.62237541121
73481,262014,50618.48164744582
73482,262015,59158.358915304765
73483,262016,87268.48285618518
73484,262017,74382.60645234189
73485,262018,65780.13886836404
73486,262019,51582.86443809653
73487,262020,34604.873404639075
73488,262021,61263.37415584852
73489,262022,61462.131367219845
73490,262023,62757.3451724248
73491,262024,43187.63909208309
73492,262025,62148.48250092217
73493,262026,150.0
73494,262027,55719.41876566154
73495,262028,33350.09491855092
73496,262029,62810.316188951954
73497,262030,73560.5617891408
73498,262031,15772.06022744882
73499,262032,60076.21539137047
73500,262033,150.0
73501,262034,66431.5100219876
73502,262035,62021.59824710782
73503,262036,64744.173530453816
73504,262037,63327.439078575
73505,262038,48218.345720221754
73506,262039,37062.80200485466
73507,262040,61169.84206709638
73508,262041,46103.88658179017
73509,262042,58990.8120922572
73510,262043,60763.58153357869
73511,262044,80068.77821069234
73512,262045,41400.0566619609
73513,262046,45414.43609663565
73514,262047,57916.51384352683
73515,262048,58626.5994353306
73516,262049,35398.14887568401
73517,262050,64978.80058096303
73518,262051,61634.74465889577
73519,262052,23533.25389046222
73520,262053,64912.20412891428
73521,262054,51777.68818291603
73522,262055,46552.56826872984
73523,262056,53644.889259468066
73524,262057,54896.054868358886
73525,262058,74382.25514860125
73526,262059,24991.209725747816
73527,262060,150.0
73528,262061,80036.26008079061
73529,262062,150.0
73530,262063,33622.884278953774
73531,262064,51077.58903494151
73532,262065,87292.40497589251
73533,262066,51568.35694734985
73534,262067,58756.61701733153
73535,262068,52242.047955069924
