,id,price
51085,239618,36041.1
51086,239619,9653.7
51087,239620,49145.0
51088,239621,12628.0
51089,239622,59411.4
51090,239623,41114.8
51091,239624,23215.0
51092,239625,67796.5
51093,239626,16744.5
51094,239627,31878.5
51095,239628,25874.9
51096,239629,15015.0
51097,239630,30198.9
51098,239631,84440.6
51099,239632,13236.3
51100,239633,55509.2
51101,239634,69499.8
51102,239635,62572.3
51103,239636,25729.9
51104,239637,48313.4
51105,239638,51510.0
51106,239639,16027.7
51107,239640,11125.0
51108,239641,17159.6
51109,239642,16989.5
51110,239643,36169.8
51111,239644,17281.9
51112,239645,24609.4
51113,239646,12769.5
51114,239647,38520.8
51115,239648,52659.7
51116,239649,33564.0
51117,239650,71649.4
51118,239651,82928.9
51119,239652,53089.5
51120,239653,35081.0
51121,239654,44418.9
51122,239655,37047.6
51123,239656,86534.9
51124,239657,39608.5
51125,239658,17434.9
51126,239659,59288.8
51127,239660,53609.9
51128,239661,36679.4
51129,239662,77677.4
51130,239663,9218.8
51131,239664,59430.4
51132,239665,310662.0
51133,239666,25929.4
51134,239667,47411.4
51135,239668,24834.0
51136,239669,89309.2
51137,239670,34570.0
51138,239671,24483.8
51139,239672,35881.0
51140,239673,29730.8
51141,239674,90105.0
51142,239675,37371.0
51143,239676,49514.5
51144,239677,79896.9
51145,239678,53289.4
51146,239679,113974.8
51147,239680,28668.9
51148,239681,26039.5
51149,239682,28609.9
51150,239683,17659.8
51151,239684,30949.5
51152,239685,48532.6
51153,239686,17409.3
51154,239687,34099.0
51155,239688,40089.4
51156,239689,36479.1
51157,239690,22052.9
51158,239691,19889.9
51159,239692,36720.0
51160,239693,48011.4
51161,239694,16970.0
51162,239695,20840.0
51163,239696,35538.6
51164,239697,11844.9
51165,239698,77899.8
51166,239699,42336.0
51167,239700,23848.9
51168,239701,22583.9
51169,239702,42099.3
51170,239703,18839.5
51171,239704,9185.0
51172,239705,44427.7
51173,239706,60464.8
51174,239707,20064.5
51175,239708,9509.9
51176,239709,19024.8
51177,239710,14394.3
51178,239711,22718.0
51179,239712,52289.7
51180,239713,41629.9
51181,239714,70300.5
51182,239715,106180.0
51183,239716,22563.9
51184,239717,24045.0
51185,239718,72832.4
51186,239719,41250.0
51187,239720,34940.0
51188,239721,9634.5
51189,239722,70699.9
51190,239723,68571.3
51191,239724,36194.0
51192,239725,67369.8
51193,239726,20588.9
51194,239727,142804.9
51195,239728,33349.8
51196,239729,37944.1
51197,239730,159296.3
51198,239731,27510.0
51199,239732,25210.5
51200,239733,8394.4
51201,239734,32624.9
51202,239735,68959.3
51203,239736,14294.7
51204,239737,16419.9
51205,239738,24528.1
51206,239739,30780.1
51207,239740,19924.4
51208,239741,39765.4
51209,239742,42306.4
51210,239743,42243.0
51211,239744,45737.0
51212,239745,603336.6
51213,239746,62202.9
51214,239747,81996.2
51215,239748,14645.0
51216,239749,117844.2
51217,239750,36806.5
51218,239751,38744.2
51219,239752,57173.0
51220,239753,14240.0
51221,239754,38885.0
51222,239755,12254.5
51223,239756,56881.7
51224,239757,20799.0
51225,239758,29889.8
51226,239759,11649.9
51227,239760,54614.9
51228,239761,17028.0
51229,239762,93639.8
51230,239763,55174.0
51231,239764,36659.9
51232,239765,42833.2
51233,239766,32797.7
51234,239767,12069.9
51235,239768,39389.8
51236,239769,47820.0
51237,239770,169479.4
51238,239771,35624.5
51239,239772,35109.9
51240,239773,15518.5
51241,239774,22254.9
51242,239775,51431.4
51243,239776,75873.1
51244,239777,47959.8
51245,239778,104468.4
51246,239779,36213.7
51247,239780,22076.4
51248,239781,56929.7
51249,239782,15049.8
51250,239783,143938.9
51251,239784,30339.9
51252,239785,16883.3
51253,239786,18306.8
51254,239787,35098.9
51255,239788,144827.7
51256,239789,80842.8
51257,239790,47927.4
51258,239791,54243.0
51259,239792,18894.9
51260,239793,15328.5
51261,239794,30928.9
51262,239795,40099.9
51263,239796,44529.1
51264,239797,19254.0
51265,239798,62669.5
51266,239799,28193.5
51267,239800,49989.4
51268,239801,48394.5
51269,239802,27328.5
51270,239803,20569.8
51271,239804,65967.5
51272,239805,122188.5
51273,239806,48667.9
51274,239807,12195.0
51275,239808,63154.2
51276,239809,90809.5
51277,239810,44701.2
51278,239811,23749.1
51279,239812,24459.8
51280,239813,26899.4
51281,239814,10424.8
51282,239815,8834.0
51283,239816,73339.7
51284,239817,31899.1
51285,239818,76084.8
51286,239819,49639.9
51287,239820,21884.3
51288,239821,9796.4
51289,239822,41000.0
51290,239823,86618.5
51291,239824,26025.0
51292,239825,43769.8
51293,239826,7730.0
51294,239827,56473.3
51295,239828,49447.2
51296,239829,19964.3
51297,239830,48178.6
51298,239831,41071.5
51299,239832,41679.7
51300,239833,56519.9
51301,239834,72673.5
51302,239835,21681.5
51303,239836,66356.7
51304,239837,56447.6
51305,239838,69094.2
51306,239839,68756.4
51307,239840,55709.9
51308,239841,22519.4
51309,239842,6670.0
51310,239843,32522.4
51311,239844,33444.1
51312,239845,41592.5
51313,239846,71177.5
51314,239847,88819.9
51315,239848,21308.7
51316,239849,18550.0
51317,239850,36653.8
51318,239851,47229.0
51319,239852,14799.9
51320,239853,70029.7
51321,239854,72650.0
51322,239855,38218.9
51323,239856,60634.3
51324,239857,69239.5
51325,239858,19954.9
51326,239859,52728.4
51327,239860,84305.0
51328,239861,64457.0
51329,239862,61792.8
51330,239863,101124.9
51331,239864,6734.4
51332,239865,57493.8
51333,239866,7719.5
51334,239867,40421.2
51335,239868,22628.8
51336,239869,39748.9
51337,239870,35686.8
51338,239871,14539.4
51339,239872,18008.5
51340,239873,40225.0
51341,239874,79291.6
51342,239875,59398.0
51343,239876,57901.8
51344,239877,40418.9
51345,239878,31344.9
51346,239879,37004.1
51347,239880,13189.9
51348,239881,17765.7
51349,239882,41080.7
51350,239883,22887.0
51351,239884,24168.6
51352,239885,45229.9
51353,239886,42871.5
51354,239887,19699.0
51355,239888,21117.5
51356,239889,45739.9
51357,239890,39370.0
51358,239891,107276.7
51359,239892,21830.0
51360,239893,28689.0
51361,239894,91054.0
51362,239895,11710.0
51363,239896,28544.4
51364,239897,55619.3
51365,239898,16639.3
51366,239899,48880.0
51367,239900,19481.4
51368,239901,7594.9
51369,239902,23314.8
51370,239903,27823.2
51371,239904,21882.3
51372,239905,18374.9
51373,239906,6769.3
51374,239907,18403.0
51375,239908,13533.9
51376,239909,17139.0
51377,239910,12989.0
51378,239911,10274.5
51379,239912,54449.8
51380,239913,79029.1
51381,239914,14777.3
51382,239915,102614.2
51383,239916,16309.7
51384,239917,31580.0
51385,239918,50156.9
51386,239919,13340.0
51387,239920,14346.9
51388,239921,31191.8
51389,239922,12859.5
51390,239923,18503.0
51391,239924,39294.9
51392,239925,22979.9
51393,239926,26582.9
51394,239927,166164.1
51395,239928,18145.0
51396,239929,49114.9
51397,239930,51851.1
51398,239931,8754.4
51399,239932,19098.3
51400,239933,82895.1
51401,239934,114250.0
51402,239935,59133.6
51403,239936,12060.0
51404,239937,11679.0
51405,239938,47704.8
51406,239939,40728.0
51407,239940,29623.1
51408,239941,58868.3
51409,239942,22575.0
51410,239943,80578.9
51411,239944,13329.0
51412,239945,33519.5
51413,239946,79350.0
51414,239947,41500.0
51415,239948,11294.3
51416,239949,71384.5
51417,239950,22339.9
51418,239951,10297.8
51419,239952,7299.0
51420,239953,16724.9
51421,239954,67098.0
51422,239955,136151.1
51423,239956,83123.8
51424,239957,40615.3
51425,239958,72167.9
51426,239959,47869.9
51427,239960,23329.0
51428,239961,10374.8
51429,239962,24517.4
51430,239963,29220.0
51431,239964,81210.3
51432,239965,19072.5
51433,239966,19497.7
51434,239967,28744.4
51435,239968,16189.3
51436,239969,19809.4
51437,239970,11821.4
51438,239971,13322.9
51439,239972,85929.0
51440,239973,50309.9
51441,239974,14459.1
51442,239975,39889.9
51443,239976,66661.3
51444,239977,21238.8
51445,239978,19620.0
51446,239979,46650.0
51447,239980,18745.0
51448,239981,15899.5
51449,239982,18056.9
51450,239983,29364.3
51451,239984,169109.5
51452,239985,42115.9
51453,239986,62787.8
51454,239987,14459.8
51455,239988,43733.4
51456,239989,31584.0
51457,239990,11189.6
51458,239991,27590.0
51459,239992,17644.0
51460,239993,39530.0
51461,239994,49298.0
51462,239995,13365.0
51463,239996,14279.9
51464,239997,21569.5
51465,239998,52777.6
51466,239999,16686.1
51467,240000,15660.0
51468,240001,52819.8
51469,240002,32839.7
51470,240003,14904.5
51471,240004,19565.8
51472,240005,9700.0
51473,240006,13248.7
51474,240007,86838.0
51475,240008,31229.9
51476,240009,42432.6
51477,240010,49529.9
51478,240011,44645.3
51479,240012,12414.2
51480,240013,15764.0
51481,240014,13669.6
51482,240015,74445.0
51483,240016,47255.0
51484,240017,26459.9
51485,240018,17947.3
51486,240019,60689.9
51487,240020,18188.8
51488,240021,61599.4
51489,240022,23999.2
51490,240023,127839.4
51491,240024,29748.0
51492,240025,46043.4
51493,240026,56076.6
51494,240027,17134.4
51495,240028,12613.7
51496,240029,16680.0
51497,240030,63984.8
51498,240031,9907.3
51499,240032,18289.4
51500,240033,9730.0
51501,240034,29778.0
51502,240035,49379.8
51503,240036,12189.9
51504,240037,138764.1
51505,240038,20230.0
51506,240039,33925.0
51507,240040,40653.6
51508,240041,42704.0
51509,240042,8114.0
51510,240043,20239.9
51511,240044,21449.9
51512,240045,69128.0
51513,240046,13263.4
51514,240047,13519.9
51515,240048,37708.2
51516,240049,47269.5
51517,240050,45638.6
51518,240051,7410.0
51519,240052,47745.9
51520,240053,28146.5
51521,240054,24500.0
51522,240055,14413.7
51523,240056,45330.0
51524,240057,81478.4
51525,240058,49847.2
51526,240059,81203.2
51527,240060,22479.9
51528,240061,17778.8
51529,240062,84354.9
51530,240063,11439.5
51531,240064,22853.9
51532,240065,29271.5
51533,240066,15930.0
51534,240067,69776.2
51535,240068,44663.5
51536,240069,38943.8
51537,240070,19518.9
51538,240071,7344.5
51539,240072,64622.5
51540,240073,13069.5
51541,240074,34410.0
51542,240075,90750.0
51543,240076,28802.4
51544,240077,79229.2
51545,240078,12399.1
51546,240079,37596.2
51547,240080,38397.0
51548,240081,67179.9
51549,240082,83708.5
51550,240083,16419.8
51551,240084,65909.8
51552,240085,58865.3
51553,240086,9125.0
51554,240087,19829.9
51555,240088,62189.7
51556,240089,27399.9
51557,240090,96644.4
51558,240091,10260.0
51559,240092,20739.8
51560,240093,29278.7
51561,240094,23862.2
51562,240095,44238.0
51563,240096,64580.0
51564,240097,38905.0
51565,240098,72746.9
51566,240099,48728.7
51567,240100,38378.8
51568,240101,29084.6
51569,240102,47109.8
51570,240103,41809.1
51571,240104,13343.4
51572,240105,30760.0
51573,240106,27385.1
51574,240107,11029.6
51575,240108,33114.7
51576,240109,59196.0
51577,240110,8824.5
51578,240111,8474.2
51579,240112,79795.0
51580,240113,5670.0
51581,240114,305154.3
51582,240115,71404.4
51583,240116,13979.8
51584,240117,26160.0
51585,240118,29105.0
51586,240119,58101.3
51587,240120,40799.8
51588,240121,9609.9
51589,240122,46438.5
51590,240123,23754.5
51591,240124,11569.6
51592,240125,77589.2
51593,240126,104620.7
51594,240127,62418.1
51595,240128,55149.5
51596,240129,47839.9
51597,240130,29872.1
51598,240131,12189.8
51599,240132,43045.6
51600,240133,67089.9
51601,240134,8016.5
51602,240135,9159.9
51603,240136,15740.0
51604,240137,26739.6
51605,240138,31291.5
51606,240139,25839.8
51607,240140,34629.5
51608,240141,10369.2
51609,240142,28389.4
51610,240143,79690.0
51611,240144,94889.9
51612,240145,8274.3
51613,240146,32449.4
51614,240147,85812.8
51615,240148,64499.3
51616,240149,20439.8
51617,240150,47124.0
51618,240151,71179.9
51619,240152,58649.1
51620,240153,13419.4
51621,240154,8978.9
51622,240155,49424.2
51623,240156,43069.2
51624,240157,21104.9
51625,240158,271010.1
51626,240159,40102.3
51627,240160,14410.0
51628,240161,36069.8
51629,240162,63148.5
51630,240163,40078.0
51631,240164,21579.2
51632,240165,8578.1
51633,240166,55249.8
51634,240167,80225.0
51635,240168,37710.0
51636,240169,60369.6
51637,240170,13568.5
51638,240171,52619.9
51639,240172,123970.3
51640,240173,7669.5
51641,240174,11245.0
51642,240175,14919.8
51643,240176,8505.0
51644,240177,76189.9
51645,240178,52929.7
51646,240179,37652.3
51647,240180,19620.0
51648,240181,46242.0
51649,240182,47832.7
51650,240183,9760.0
51651,240184,15995.0
51652,240185,40699.9
51653,240186,30660.0
51654,240187,79637.5
51655,240188,43885.0
51656,240189,17580.0
51657,240190,18990.0
51658,240191,9979.3
51659,240192,63059.7
51660,240193,40628.5
51661,240194,53694.8
51662,240195,46294.9
51663,240196,111948.0
51664,240197,21048.8
51665,240198,52751.8
51666,240199,20623.8
51667,240200,15200.0
51668,240201,58928.8
51669,240202,11389.5
51670,240203,36010.6
51671,240204,35119.5
51672,240205,10484.0
51673,240206,56448.7
51674,240207,89093.2
51675,240208,41472.3
51676,240209,19739.2
51677,240210,41455.5
51678,240211,31579.7
51679,240212,68539.9
51680,240213,44474.0
51681,240214,44450.0
51682,240215,9880.0
51683,240216,42616.0
51684,240217,48659.8
51685,240218,15914.9
51686,240219,11765.0
51687,240220,44728.3
51688,240221,23779.1
51689,240222,42244.9
51690,240223,89785.8
51691,240224,21270.0
51692,240225,21688.0
51693,240226,17196.9
51694,240227,54259.5
51695,240228,20670.0
51696,240229,11748.0
51697,240230,113765.0
51698,240231,37890.0
51699,240232,11548.8
51700,240233,17688.3
51701,240234,12453.2
51702,240235,7055.0
51703,240236,76959.5
51704,240237,29287.9
51705,240238,44699.2
51706,240239,18873.5
51707,240240,77022.0
51708,240241,95178.6
51709,240242,41492.1
51710,240243,31505.0
51711,240244,36510.6
51712,240245,73160.0
51713,240246,50618.1
51714,240247,35214.4
51715,240248,105618.5
51716,240249,41275.8
51717,240250,14689.2
51718,240251,13819.7
51719,240252,42139.5
51720,240253,37495.0
51721,240254,39739.5
51722,240255,14832.7
51723,240256,58876.3
51724,240257,21460.0
51725,240258,39809.4
51726,240259,6939.5
51727,240260,34199.0
51728,240261,8329.0
51729,240262,39025.0
51730,240263,77930.0
51731,240264,60543.9
51732,240265,15137.8
51733,240266,13349.6
51734,240267,53763.9
51735,240268,55652.6
51736,240269,53119.4
51737,240270,40321.0
51738,240271,38609.9
51739,240272,51300.0
51740,240273,31093.4
51741,240274,29599.5
51742,240275,65974.9
51743,240276,37781.4
51744,240277,31264.5
51745,240278,192029.1
51746,240279,64274.8
51747,240280,134064.9
51748,240281,70364.5
51749,240282,32989.4
51750,240283,13219.7
51751,240284,139459.9
51752,240285,30626.0
51753,240286,38194.7
51754,240287,46213.4
51755,240288,31849.0
51756,240289,24687.9
51757,240290,15385.0
51758,240291,14869.5
51759,240292,28889.3
51760,240293,38744.6
51761,240294,70324.8
51762,240295,17975.0
51763,240296,34038.5
51764,240297,21129.4
51765,240298,116610.5
51766,240299,10025.5
51767,240300,58765.0
51768,240301,50689.0
51769,240302,21134.7
51770,240303,27634.4
51771,240304,25619.6
51772,240305,17714.4
51773,240306,26440.0
51774,240307,91307.0
51775,240308,16323.3
51776,240309,37776.3
51777,240310,28160.0
51778,240311,22853.8
51779,240312,40718.2
51780,240313,36454.4
51781,240314,60809.9
51782,240315,35804.6
51783,240316,34376.4
51784,240317,80449.5
51785,240318,51599.7
51786,240319,53689.8
51787,240320,56423.4
51788,240321,7809.4
51789,240322,15987.5
51790,240323,15784.1
51791,240324,16694.4
51792,240325,48248.2
51793,240326,83591.3
51794,240327,40763.2
51795,240328,9509.4
51796,240329,55665.0
51797,240330,32118.7
51798,240331,12254.1
51799,240332,21550.0
51800,240333,37129.4
51801,240334,39044.3
51802,240335,29614.9
51803,240336,31199.5
51804,240337,45134.8
51805,240338,41269.8
51806,240339,10915.0
51807,240340,54459.8
51808,240341,43997.9
51809,240342,77239.4
51810,240343,98400.0
51811,240344,65215.3
51812,240345,21649.3
51813,240346,73098.9
51814,240347,13440.0
51815,240348,40590.0
51816,240349,42270.0
51817,240350,28135.0
51818,240351,69912.2
51819,240352,16664.5
51820,240353,38204.5
51821,240354,28315.6
51822,240355,60287.0
51823,240356,39059.9
51824,240357,58505.0
51825,240358,15389.8
51826,240359,13701.4
51827,240360,79534.9
51828,240361,101034.5
51829,240362,41582.5
51830,240363,16143.7
51831,240364,25614.4
51832,240365,24710.0
51833,240366,14267.0
51834,240367,83319.5
51835,240368,82609.9
51836,240369,44026.5
51837,240370,20069.8
51838,240371,69085.0
51839,240372,30041.3
51840,240373,38759.9
51841,240374,17674.6
51842,240375,38247.1
51843,240376,48434.3
51844,240377,218147.2
51845,240378,25800.0
51846,240379,147153.3
51847,240380,68749.6
51848,240381,41880.2
51849,240382,264168.3
51850,240383,11224.5
51851,240384,29778.0
51852,240385,48105.0
51853,240386,32678.5
51854,240387,19653.9
51855,240388,39274.9
51856,240389,25486.9
51857,240390,27229.9
51858,240391,54694.5
